tmdb_id,pred_audience_score
305966,0.21559402
297590,0.45471686
496302,0.5593474
332995,0.3774147
350548,0.4148582
328636,0.324598
305974,0.48649538
302118,0.28496987
298156,0.3068376
294234,0.18607458
72784,0.4179064
227300,0.40794158
215976,0.45422816
297733,0.36906287
258076,0.3468361
297472,0.27559364
316637,0.3682805
326293,0.33477023
354245,0.46597236
283703,0.5317478
342792,0.3760038
302666,0.3731597
336775,0.42662174
280640,0.46097314
239571,0.4530787
228150,0.43579382
228150,0.4398957
228150,0.4416535
294458,0.3527819
297736,0.4102309
269148,0.39525282
157825,0.33425593
297636,0.43344325
325177,0.34172565
264389,0.40427056
321644,0.5127624
321172,0.43530676
329527,0.35331252
314062,0.26942903
312813,0.57781625
312791,0.38547385
302815,0.4010382
298504,0.44772625
297745,0.41692165
297278,0.3204713
294652,0.5231294
290915,0.35381827
289984,0.4704811
287630,0.38519382
287084,0.589648
287084,0.49862742
264525,0.58551383
327909,0.25003782
314644,0.35843667
334440,0.48202306
250230,0.45931035
394115,0.3449442
283704,0.4753968
338647,0.45174032
341405,0.3696966
214758,0.27007985
200727,0.45739603
649240,0.3190477
405605,0.15407068
390040,0.38777882
336277,0.39728168
334135,0.4116665
367053,0.39188027
326255,0.33485267
147778,0.43675584
256912,0.47907394
262311,0.368298
265449,0.33430868
285200,0.33235854
287581,0.26918608
290224,0.4215228
291348,0.38361004
291495,0.3396273
294800,0.39614362
296941,0.34089503
297023,0.27995574
297265,0.43066862
297809,0.4133298
324776,0.38497925
313822,0.47537804
309018,0.35347396
300467,0.4946308
326420,0.40628183
298718,0.5495948
298581,0.34534517
298536,0.41569796
299317,0.37207884
284306,0.38405737
114750,0.6493592
244506,0.43022066
243684,0.45857263
244403,0.4486736
292795,0.36385477
194662,0.40388587
293861,0.39990014
265016,0.35327727
267792,0.28853625
298165,0.46155506
298166,0.45304632
297961,0.35512763
297462,0.42066664
297399,0.47714698
296626,0.24359438
291336,0.38486475
290102,0.46870506
211795,0.33392596
495758,0.55054957
416451,0.51379955
372174,0.21972704
335669,0.33866635
314509,0.3759658
301229,0.17845818
298317,0.3796193
250225,0.36876544
255280,0.41235662
502386,0.41508582
365152,0.4188354
363454,0.42722037
362765,0.3835598
360579,0.33650866
354620,0.42632496
323648,0.4117869
321860,0.3931797
300640,0.36815408
299117,0.5726611
298457,0.36129993
298437,0.50525874
296879,0.37604952
296627,0.4083935
268694,0.29137963
256202,0.17306402
419474,0.43558508
394046,0.46308553
264401,0.47681123
296998,0.36818218
297580,0.27462697
299751,0.5218507
307168,0.4007452
311078,0.3407507
326132,0.37225747
304024,0.40126693
254474,0.30163395
264529,0.45118773
226140,0.3582684
265331,0.32074845
302376,0.4545502
297608,0.41188937
410422,0.25449985
402515,0.41630453
348237,0.3791958
298522,0.40514314
298528,0.53703403
298609,0.31002513
338540,0.37646377
449519,0.3981366
344104,0.36714128
336307,0.3884291
327485,0.34153616
299001,0.48940325
297680,0.44724298
297421,0.36739147
297125,0.48416197
295099,0.45013928
295091,0.31873596
295089,0.38962892
295087,0.3587435
289171,0.34203714
263475,0.5352528
314590,0.47038603
245891,0.6802194
242555,0.27143115
277685,0.45738715
266082,0.2903337
303665,0.37832057
299674,0.44090128
299309,0.446234
298864,0.46470827
298722,0.31306767
298483,0.27145627
298039,0.33236587
297288,0.3191988
295317,0.44212162
303126,0.37031883
289981,0.408789
289732,0.41620275
242582,0.74473774
287599,0.37669986
253259,0.30318913
225629,0.42230323
207933,0.42980844
172390,0.36216646
298153,0.46362174
307217,0.46595442
286873,0.41787046
320538,0.12607074
323640,0.30989927
272414,0.592772
323140,0.38584
313534,0.46784234
298485,0.5160475
298432,0.42532036
298078,0.42178378
298077,0.48575997
295588,0.46171117
343468,0.34639984
300214,0.42278674
368690,0.30273786
375311,0.4486637
376588,0.40078163
473549,0.4287472
299221,0.38464868
294200,0.34065953
302026,0.32169652
306825,0.35145563
312854,0.46846795
314587,0.4003442
359626,0.39081222
314625,0.3640728
330073,0.27460414
334661,0.31338426
335591,0.35118848
339520,0.3767648
287504,0.36017656
228109,0.360233
267797,0.36044902
244794,0.331622
242512,0.25267264
218670,0.34319392
204506,0.25728184
177572,0.54779553
177572,0.54779553
110390,0.302467
228108,0.5351229
253256,0.38427517
277432,0.39449543
332488,0.3703246
341957,0.41597253
346357,0.42747885
350608,0.511313
346385,0.33746076
293299,0.42516348
320642,0.18793869
321211,0.30682147
511082,0.5519848
314642,0.44486147
314636,0.43763366
314238,0.4060718
296065,0.73779976
296065,0.73779976
297398,0.4008425
299145,0.2984838
326455,0.39659625
303793,0.31803775
638187,0.46556556
603664,0.36258674
334495,0.42174426
331706,0.26221037
322127,0.44874966
314614,0.38110465
314608,0.35168406
300223,0.5521356
299138,0.31016913
298830,0.14717999
286371,0.15206283
276466,0.37796974
200511,0.35613844
305615,0.42319945
284729,0.46553785
287628,0.45992577
314717,0.42837852
301566,0.46620762
308704,0.34547564
300424,0.38787413
299679,0.2593646
299513,0.43967426
444639,0.42050612
289416,0.2852397
402219,0.5055928
378150,0.4485746
320181,0.3491708
300695,0.33919656
299638,0.44632018
292022,0.10833598
300490,0.4928835
305026,0.32928854
314660,0.482301
327368,0.40602878
288587,0.44171405
284270,0.4393115
299118,0.33370507
296216,0.40380064
299847,0.42399526
287324,0.20153919
297956,0.393642
301733,0.38538474
289681,0.6512996
286330,0.2602157
423431,0.3355277
366383,0.2938503
365435,0.316629
328515,0.3488687
325602,0.44468546
319631,0.44983917
303967,0.45386076
302945,0.4023888
286256,0.5048969
268690,0.47934198
239568,0.35503632
298307,0.45144784
284290,0.43984726
270909,0.25998592
456659,0.37851936
303856,0.37742722
303150,0.39133337
301551,0.4591986
301249,0.24742138
300790,0.37475377
300325,0.51169133
417707,0.3084096
402291,0.3623739
315043,0.38365197
328118,0.30285746
331939,0.46559298
346098,0.3000836
348799,0.33062065
366637,0.33526134
366824,0.41330883
381372,0.4729513
390388,0.7286186
299692,0.4283787
298923,0.3651049
305567,0.35925975
298833,0.36593655
205223,0.33458856
285205,0.31417313
290864,0.4084224
294538,0.39999664
286709,0.4064662
185341,0.38596123
287524,0.1646843
283706,0.43598527
245700,0.4392024
294862,0.4647537
469948,0.4512518
423783,0.42966914
421488,0.406081
404531,0.40817973
354596,0.44727737
352111,0.48242593
341041,0.45315635
332662,0.3879919
298115,0.50845355
299574,0.36448348
300795,0.4340269
300838,0.53279006
302348,0.41721562
306221,0.37761575
306508,0.40435416
306752,0.3206852
307318,0.35614264
309028,0.507642
281139,0.47347677
813394,0.30788803
420750,0.44608295
452014,0.4898175
301297,0.3604294
314859,0.32224923
306205,0.53547144
331326,0.10805505
314242,0.33350465
302329,0.41972777
391439,0.19350976
301248,0.43048048
193223,0.3189185
206296,0.5203155
301937,0.49870336
300613,0.23688194
299939,0.22410393
303096,0.383893
315467,0.43515298
305024,0.37918073
303760,0.35882995
300914,0.34128556
299969,0.37551278
298539,0.3708018
298445,0.48416352
294861,0.36114532
299400,0.37355098
321542,0.4436087
157336,0.71783125
301959,0.41779953
299618,0.15566239
285394,0.23411083
290930,0.39600062
301633,0.4467289
297789,0.3191115
299511,0.4046203
297308,0.36524373
313698,0.24145979
323972,0.34028786
332919,0.5207832
303655,0.2991612
617860,0.31686085
792196,0.34276146
303457,0.49088782
301958,0.35489172
302065,0.34356305
864700,0.34914947
299264,0.24812257
316951,0.56481963
314639,0.42915052
282672,0.36522
278393,0.49621153
292994,0.307285
302502,0.45198524
293974,0.31608945
297292,0.4576767
298383,0.21933848
298986,0.3895886
300600,0.7133908
301272,0.45237714
301278,0.37151343
301304,0.33465406
287495,0.46333498
294544,0.45571423
273881,0.48621035
257407,0.28077337
266856,0.40563563
263614,0.50530785
280959,0.55662215
222649,0.41779962
203834,0.35865194
285208,0.3227856
277847,0.3198892
290304,0.3866915
328845,0.40500313
329550,0.19752994
334839,0.37025446
367548,0.46931314
379644,0.37310913
286532,0.3669213
327833,0.47211063
327038,0.33069038
311362,0.36807948
321486,0.21829683
294543,0.3781992
295315,0.39909512
295486,0.40420303
297019,0.40008622
300487,0.38329744
302205,0.28198606
302638,0.5546428
302431,0.44369715
305088,0.3701579
303214,0.4196615
309770,0.38494134
315290,0.24923721
342437,0.34215048
288789,0.41497242
279186,0.39472115
289820,0.35697305
324436,0.3384985
317221,0.2937864
311933,0.34236926
301865,0.49253714
299576,0.40388465
299269,0.31810147
330115,0.3780388
287637,0.4600271
366763,0.3466878
251471,0.33129406
304441,0.31772414
302106,0.39320987
303601,0.36051232
302252,0.56996346
299578,0.29062957
301946,0.3688251
306220,0.33484128
302042,0.25733438
301518,0.46574295
177622,0.53089845
360012,0.42462575
287420,0.37071645
293859,0.38306677
299736,0.40995088
300900,0.33824003
302584,0.4601736
317664,0.47769326
315085,0.5624513
323474,0.3837503
302701,0.4412638
302616,0.12085154
298459,0.46324742
309321,0.3758582
293122,0.5043825
270401,0.38591117
227159,0.43666935
270400,0.3738701
100042,0.40530974
384912,0.29089564
306650,0.51873755
308143,0.34131652
308817,0.31519786
337050,0.40797698
299410,0.3905725
267480,0.44136733
313055,0.40884826
302324,0.47868323
294483,0.5065495
370500,0.2605534
244563,0.4575178
302802,0.27226543
344653,0.28530833
112454,0.34474957
228167,0.44943982
272778,0.403692
287647,0.3619154
288585,0.40394685
296690,0.4102932
300419,0.4331617
342399,0.40467155
336592,0.38251013
309853,0.31138775
328037,0.51670665
300498,0.5100637
316053,0.5276462
314497,0.41585726
306342,0.41167203
205596,0.37195253
87492,0.62063605
250376,0.51239145
241771,0.6768002
273212,0.37591255
303632,0.3825736
485510,0.4405207
329496,0.24392167
308744,0.48143876
308688,0.40229112
404439,0.3688783
434276,0.4760275
428140,0.40723884
308279,0.30154836
250745,0.53386766
259001,0.32058138
269026,0.2788625
291199,0.3655281
294368,0.5111844
295049,0.29382235
295884,0.35488075
297482,0.53774816
297621,0.37378746
264034,0.37389717
301225,0.43714353
304417,0.41486105
303179,0.3935992
303180,0.31678402
343474,0.419981
430250,0.43927193
331745,0.31691065
1248173,0.34526715
319143,0.35994992
309000,0.4072712
294651,0.4592421
314606,0.45390975
265314,0.44045782
299579,0.3690331
241863,0.52357656
303616,0.42920634
303742,0.39717695
303835,0.37710655
304023,0.40947664
313820,0.38137782
309804,0.3207284
299581,0.30023366
337012,0.2563662
325145,0.3902042
481361,0.3476073
309810,0.36142534
303993,0.43437195
304018,0.40307078
301235,0.42823514
300998,0.5252873
299729,0.48462713
305023,0.3189408
307100,0.37668818
304458,0.50058866
300685,0.35799682
299238,0.41071582
286987,0.38506317
314672,0.3492105
327682,0.57412106
363610,0.63370854
627891,0.25253516
378472,0.29606903
307650,0.34177402
926746,0.29572904
302622,0.32953167
304640,0.40348464
283330,0.306095
261810,0.37079898
284470,0.3647471
295314,0.50579214
131631,0.3446694
300839,0.42305076
297963,0.41393414
321796,0.37308347
316762,0.35531062
314697,0.3820114
314152,0.30423257
305215,0.3736574
268677,0.38299006
312171,0.3472708
285692,0.35612348
308420,0.40954465
272821,0.3789256
286568,0.3542056
286568,0.367263
286568,0.34670886
304585,0.1341185
297269,0.41436303
298729,0.39019457
294993,0.48441553
334357,0.31505784
329687,0.40806127
320035,0.37400666
381071,0.4173327
252171,0.41286546
267806,0.4473908
787561,0.44282907
306549,0.21598941
305956,0.5290509
296095,0.20785707
254193,0.3911975
280106,0.46824652
282990,0.3038531
284050,0.32806683
292992,0.35425448
298780,0.38741013
298935,0.35731652
305244,0.3523662
306199,0.52433234
303285,0.378417
305127,0.37696058
303281,0.31634837
299582,0.40395483
345169,0.34120053
391402,0.3316658
527056,0.5291647
329066,0.29944214
322142,0.41049173
361154,0.36918154
305639,0.299235
270946,0.6300062
290228,0.33575854
300820,0.434855
302828,0.39689523
303623,0.3907804
290231,0.5190407
280218,0.49999756
381319,0.41540018
358876,0.29578704
357660,0.45421255
312034,0.24433216
308919,0.2666121
308686,0.3969238
306060,0.4108054
299583,0.32865208
293082,0.21312237
277712,0.32475016
310972,0.32342046
378952,0.33854735
382657,0.58423907
350072,0.45865703
332749,0.49666518
116149,0.4471774
305971,0.4803779
147877,0.36805242
307257,0.53634113
306941,0.5505951
455354,0.25972342
421002,0.3990293
408053,0.4316965
314284,0.39672613
302496,0.3703255
294221,0.37945095
287318,0.32421494
285556,0.31942713
617729,0.35649908
245692,0.48262352
292619,0.3945772
493288,0.3332218
274666,0.35756254
427761,0.26377827
170522,0.482211
329402,0.40721148
320150,0.4993354
302634,0.3228044
302627,0.29605275
269776,0.32317334
458918,0.37821943
285582,0.41429645
263814,0.48889017
332406,0.45315266
291796,0.36284164
357536,0.5319635
298081,0.37486404
266031,0.4133091
287502,0.4140827
306490,0.45988953
306555,0.4901303
333373,0.38321745
306523,0.32084173
326560,0.5129277
328662,0.29763246
308636,0.371769
306598,0.38546032
393472,0.4146822
288436,0.24105269
291202,0.39361274
270441,0.43145022
429531,0.46442991
363405,0.39815402
307172,0.41756162
301849,0.38947505
303904,0.36718148
304167,0.3918344
306986,0.3425978
307115,0.328733
299828,0.27740145
310123,0.36545295
311162,0.43038172
315007,0.45232105
322359,0.33163208
322819,0.467322
326474,0.30553165
339297,0.38357002
339940,0.2757783
286250,0.25021595
372962,0.40825933
325679,0.4426298
407416,0.33401453
302019,0.46825176
299584,0.33029997
282069,0.50547266
300441,0.28382027
300187,0.36315864
307022,0.37349665
307527,0.42788377
313040,0.2928975
344612,0.23990542
391136,0.19192106
412311,0.396523
509009,0.4208836
294093,0.37396604
306626,0.19865039
428282,0.34693736
332675,0.38355154
262690,0.25741932
307231,0.3826359
375855,0.4076863
338789,0.44023377
356690,0.33609852
307726,0.31584978
437472,0.5078027
380876,0.39354813
256835,0.42340344
264264,0.43313926
289728,0.32218605
297632,0.36934164
302161,0.35095578
307251,0.34537113
308695,0.3549416
312958,0.42827064
197950,0.5382248
303483,0.3736613
307631,0.4091335
307710,0.42704332
147441,0.43776459
264523,0.47590578
298533,0.36979577
301238,0.3588109
304031,0.24771199
328940,0.21529308
687885,0.28975973
455097,0.4076516
367531,0.36480883
319193,0.3236063
316373,0.29288965
409362,0.41147625
390778,0.07374217
344615,0.43964288
301730,0.32940274
304613,0.34723544
305276,0.3508342
306026,0.40739805
307649,0.4110366
308151,0.41343343
308931,0.36006558
308980,0.4657477
315366,0.37118793
308152,0.4012555
297596,0.32124674
305455,0.47767073
282813,0.5042606
294098,0.40637717
290300,0.37963593
289280,0.36785033
287629,0.33929816
336303,0.28275687
254362,0.41019517
319356,0.4625063
228970,0.5275934
228970,0.52759343
276908,0.35590798
308580,0.35699272
260001,0.31863326
284293,0.46254122
334185,0.32991874
242361,0.39085764
246080,0.51605016
250535,0.39862114
258665,0.4222141
269705,0.37437046
274169,0.3464113
287422,0.41934186
299826,0.39594254
304336,0.17012614
306449,0.3885162
306959,0.36116278
307583,0.5078664
307655,0.37203205
308165,0.3779103
308264,0.35645342
308418,0.3747502
308423,0.36353952
308571,0.56136155
308773,0.30877328
312167,0.21163261
336292,0.31154114
320032,0.21434337
469078,0.31327105
392051,0.3679554
369491,0.50873154
267963,0.47554493
299585,0.25402424
315432,0.38805288
317442,0.49555552
668297,0.4473533
258947,0.30453193
345161,0.30018708
336835,0.21984473
287589,0.45319855
472449,0.31753403
444941,0.49279833
324573,0.4275918
308329,0.47304034
306687,0.40722215
299588,0.24085712
321068,0.34460336
772689,0.38472074
309268,0.34729552
395940,0.3493205
378096,0.4892497
309019,0.4537959
309786,0.4578157
493537,0.39029253
297544,0.37301216
293890,0.42533857
265228,0.4590299
332506,0.44940507
323334,0.31802166
309811,0.40015328
306562,0.46490163
287611,0.4182514
282116,0.4412027
256509,0.25829422
122917,0.5694611
122917,0.536345
312980,0.32104766
310126,0.3598203
297419,0.4771729
258929,0.37555614
310127,0.27930433
332813,0.46311235
340551,0.25568292
341182,0.41677892
375186,0.31387973
531066,0.40803498
171274,0.49611413
307144,0.420892
305932,0.35690892
298664,0.44337267
309049,0.39939773
284296,0.58709794
300904,0.19906324
300521,0.39466098
300425,0.44059062
297270,0.33337402
295698,0.2482802
292014,0.3988161
267931,0.34210128
256755,0.36858705
68737,0.32924128
229328,0.40325254
352041,0.40002096
329409,0.32533604
326172,0.30102164
319073,0.4518481
311028,0.2405192
310993,0.4309075
402123,0.361837
403346,0.49070537
759006,0.3885978
310964,0.35581407
299590,0.35097158
434567,0.37592646
344260,0.4843632
348289,0.116231106
283727,0.50055206
303098,0.49750262
336191,0.3793633
311093,0.35452104
311765,0.35284844
299591,0.38381973
314283,0.2450245
361712,0.4574412
311238,0.37678647
312817,0.33645892
360726,0.33942723
426134,0.45708168
713951,0.46842253
260346,0.40918124
288445,0.28607172
296796,0.20111337
312100,0.33153623
317953,0.42449126
312174,0.16194445
304410,0.43855244
261820,0.341812
266062,0.67005634
266062,0.67523426
272075,0.4040773
290829,0.35958
181533,0.50325894
426683,0.47397453
410272,0.39424676
313108,0.4964465
312149,0.4716468
307314,0.3281772
307308,0.36328626
299331,0.3768264
284280,0.3783744
284280,0.4720264
312408,0.40674976
303542,0.46032333
311146,0.46932274
316269,0.39184502
309309,0.337269
297222,0.5449512
264532,0.44820523
250068,0.50130314
196867,0.54643756
196867,0.5464376
196867,0.5535088
364868,0.33870327
312695,0.47148955
308167,0.35118383
407681,0.44962382
339763,0.30280703
335837,0.3601771
333321,0.42724466
327904,0.3368795
312993,0.44301683
313096,0.42350963
312655,0.43247747
311155,0.4737165
360570,0.43846643
267465,0.36961335
432786,0.44946456
360292,0.10301403
358651,0.42878562
351686,0.46265674
313945,0.28397298
301816,0.3435186
298093,0.3694796
429085,0.32252926
367181,0.2864907
1074531,0.4601059
719704,0.25363305
313788,0.3341065
313093,0.45173424
318553,0.24167904
313553,0.39274824
300706,0.38413155
313686,0.30830407
354885,0.46461082
313654,0.20896658
313452,0.22223333
300433,0.5271659
294992,0.49536103
282017,0.4510644
87093,0.7548119
224141,0.30807117
314327,0.47440642
309360,0.2069614
318334,0.31105512
365173,0.39880633
386219,0.42198062
273895,0.72559917
264041,0.47664392
322173,0.44683075
375548,0.31517404
261102,0.45263016
228184,0.3905648
261420,0.3662055
322124,0.42988932
256917,0.58749175
227306,0.55685997
190859,0.64671886
190859,0.64033234
284536,0.38409862
284536,0.37915885
284536,0.3840986
301825,0.3850733
314049,0.19640383
315776,0.35266247
313556,0.4206406
311152,0.3632033
309875,0.3703042
316444,0.31697792
269258,0.5160104
317182,0.46085787
317736,0.34431654
308034,0.43767986
307000,0.40163314
228967,0.434535
309739,0.26757044
314622,0.5195658
314285,0.40602466
1067133,0.16963962
315057,0.34720415
315170,0.45751786
316432,0.5063423
546822,0.4540199
334613,0.22741297
327449,0.52612615
314034,0.3856389
313783,0.38886356
651662,0.448368
296071,0.49829316
313995,0.52292454
314065,0.2944187
351984,0.42998254
354832,0.44017643
314127,0.36616793
735871,0.4549083
314996,0.24633113
279387,0.42411375
314987,0.35069382
322075,0.4057054
315843,0.4305318
288158,0.38408095
256472,0.3101375
241239,0.4947124
335085,0.3859139
323182,0.3134
319167,0.380755
254023,0.4030736
290271,0.45920587
314474,0.42334062
298614,0.32898355
282153,0.4484843
253295,0.44112033
290316,0.40540257
315291,0.44405055
364998,0.33023804
807517,0.085299306
288818,0.2489852
381362,0.32326174
527857,0.3574502
519218,0.24337727
510162,0.3763482
712091,0.37388733
829860,0.41941482
369167,0.32119942
362388,0.2958108
340001,0.2570628
386700,0.46476746
382651,0.34954888
381590,0.35423154
321050,0.54392636
320367,0.32433876
316015,0.29357404
315360,0.36600384
315252,0.4250621
314952,0.1895276
314946,0.45578492
324279,0.4757117
337319,0.25399435
337042,0.36878008
325791,0.50720924
468130,0.29687715
497182,0.5091547
484876,0.37793013
482770,0.61783063
404967,0.43400145
422649,0.42538202
413100,0.43503538
312316,0.39260867
315319,0.3626123
315443,0.43341613
339745,0.48945236
345881,0.34969425
313867,0.37959212
278632,0.32953882
278632,0.32953876
316128,0.3133964
315134,0.41242978
354709,0.37366176
483097,0.34159455
324978,0.36392105
263471,0.507041
326261,0.502609
299551,0.34410378
224972,0.40526795
567025,0.49449646
315899,0.3935172
316347,0.43213224
311744,0.37379867
301417,0.40752316
287579,0.44928616
392806,0.21399194
315890,0.33331335
315061,0.38378277
316785,0.30554998
263118,0.30571207
314490,0.2967742
307103,0.4515686
318541,0.36327007
316062,0.25443056
490837,0.29327667
446450,0.3346719
324631,0.31283826
261461,0.38376573
311215,0.3939678
348230,0.46774197
359545,0.3730405
729678,0.32621783
317214,0.3127373
284303,0.54489154
345156,0.26819247
340018,0.41213924
332534,0.4482531
316410,0.5213044
418757,0.34131968
315024,0.26789916
312809,0.39546537
306969,0.2767707
297291,0.38666242
296917,0.5041883
271039,0.39274088
289716,0.34387398
278677,0.40486592
378991,0.34904015
279449,0.404517
290237,0.50511074
311181,0.44673425
315362,0.35112143
640403,0.34763885
314071,0.35421386
378908,0.3982659
306667,0.42354518
356527,0.23389861
280583,0.39472193
468556,0.7262743
468556,0.72452384
468556,0.72452384
285848,0.42706203
420346,0.33251345
420346,0.5259012
361257,0.35784405
479067,0.40118143
326723,0.50102586
357421,0.2951272
352497,0.33422577
322709,0.34020108
307274,0.3647981
679066,0.28878194
309063,0.29503363
297556,0.43516222
201088,0.4877987
1057929,0.42141157
506452,0.46016097
318373,0.37338442
321191,0.5195206
313628,0.4575162
265208,0.3808138
302639,0.34809217
157824,0.34734023
283708,0.4933697
318364,0.3666467
229466,0.43444592
290764,0.48954523
301162,0.30130357
301274,0.47687656
349109,0.3740301
313371,0.3011303
317144,0.40772328
318368,0.4190849
318572,0.38505137
318941,0.45861197
319349,0.6225939
320247,0.2093662
315335,0.37832344
333414,0.33292592
320298,0.35997888
498824,0.30643117
424480,0.34789288
382639,0.44981557
283698,0.42824316
358282,0.15013877
356414,0.39493835
331376,0.36546606
306736,0.36213386
518689,0.24355674
401204,0.48381412
348834,0.28038162
340389,0.32307962
336065,0.3292979
318898,0.36773458
317422,0.35298193
317422,0.35383904
312131,0.41295058
308160,0.41540873
307663,0.3368803
307663,0.3359605
264337,0.4379599
226458,0.50054026
252838,0.47964406
284689,0.4529186
313462,0.42832237
319096,0.53430545
319982,0.3547059
330669,0.32107013
333854,0.4464854
345868,0.35895777
353324,0.31536946
511749,0.3645865
305668,0.36494565
320730,0.47659713
325347,0.3087806
320145,0.29084164
336871,0.332492
336871,0.3193898
429263,0.36344904
312788,0.39299044
309882,0.44235802
322465,0.2390967
320009,0.47914898
320001,0.42327684
316715,0.39461523
319999,0.28748474
319847,0.20572889
316598,0.44264638
306307,0.32012928
320000,0.41496018
316068,0.4122699
365909,0.476798
407948,0.15550056
357017,0.3551833
336806,0.42257565
210860,0.41848662
297721,0.4242498
319342,0.46014023
319348,0.39192438
319360,0.43392256
320467,0.46471262
322772,0.46482587
323407,0.2945673
329297,0.51336133
391613,0.42223763
264660,0.64350545
340588,0.50307167
320302,0.3510879
324632,0.117848106
320060,0.35219583
320028,0.29067641
319877,0.47238958
319211,0.44018704
320662,0.28737986
322877,0.47525203
340479,0.37348455
331780,0.31560618
347767,0.3446863
347767,0.53813225
376562,0.38370842
379314,0.33721873
395227,0.44555843
318056,0.49889547
318052,0.41414458
317990,0.41136417
318044,0.25944096
301748,0.36701852
306543,0.35444275
308174,0.35471755
310507,0.4369595
303867,0.3078068
316883,0.48472023
316885,0.2570361
316887,0.3302101
316888,0.39676827
316890,0.26268294
316891,0.4364645
317988,0.40671402
342765,0.4515673
343134,0.36081186
331596,0.48287612
328593,0.38791037
322190,0.34451598
324496,0.4770233
324181,0.5215539
322646,0.4546079
321045,0.24058872
326983,0.27138665
386904,0.307134
367050,0.33729452
320996,0.35955983
380165,0.42079523
369035,0.21204159
368489,0.47738528
320892,0.5302343
320858,0.35903394
303636,0.2845307
241251,0.348661
296346,0.40050328
302429,0.43912366
308361,0.23761088
311690,0.35033226
314389,0.48245263
320024,0.35950315
315882,0.4242875
316067,0.42634404
317655,0.4548067
319074,0.33500552
320629,0.32890567
319080,0.40187085
315049,0.26522142
320029,0.30379024
323401,0.40131363
323351,0.4796431
321761,0.4047346
319069,0.45179093
321109,0.52500355
320048,0.36746186
319087,0.28384757
321160,0.29327986
328799,0.2880572
350727,0.46285832
480734,0.14082608
318972,0.48561192
318256,0.22418857
252596,0.48668283
318032,0.37762952
317110,0.39919788
310516,0.3687228
309030,0.43225265
300792,0.45148194
207703,0.6668862
329061,0.6160505
322664,0.41767794
319078,0.5287976
333465,0.4226068
318259,0.4434865
318224,0.38161284
319070,0.40424502
338353,0.4413606
318279,0.4739495
316898,0.42598248
311770,0.2181977
315076,0.38902593
309035,0.44073206
308715,0.3932123
308987,0.44377172
309024,0.42379045
312849,0.5143069
320065,0.41717213
321507,0.4092859
338103,0.41876027
308063,0.47241783
148587,0.3905089
316892,0.427998
318054,0.34630793
321594,0.5294157
321883,0.3931271
324080,0.27978343
324139,0.3686259
346679,0.4105841
361243,0.40313557
322614,0.43923205
321214,0.4462353
326854,0.46428633
334656,0.5196632
336026,0.56335646
379923,0.337257
382489,0.43758106
322378,0.4389901
227719,0.5029866
228165,0.6326083
228165,0.6326083
319340,0.32138306
277636,0.3801297
316322,0.32438982
318106,0.46490264
320316,0.43654388
321249,0.30547065
321620,0.34306425
321815,0.17626074
322061,0.31315476
322324,0.46607888
310534,0.29818782
323260,0.2706601
323822,0.49636912
324671,0.39339507
335016,0.5900892
388593,0.2835741
322110,0.3243805
306547,0.46549618
434984,0.41108358
291869,0.50996006
277154,0.4558236
323968,0.44882864
240483,0.32786483
300983,0.55284655
243940,0.41978475
321621,0.42527792
321675,0.45982254
323030,0.42756003
325389,0.4669274
326470,0.19257349
335832,0.5058917
502499,0.45215905
345807,0.3477818
315839,0.40273735
317219,0.4777605
280883,0.5097845
285943,0.40627462
259520,0.465984
301729,0.3616094
310001,0.41938102
315081,0.4914949
300596,0.40492785
321557,0.44203144
322785,0.3877385
328849,0.29709062
340286,0.31266683
319669,0.45624483
331429,0.31614023
319092,0.3736666
314838,0.52394736
305747,0.34314406
296918,0.41771305
137333,0.40045092
317116,0.3757894
343018,0.35539654
330141,0.41848356
327911,0.4189817
324764,0.38607442
325712,0.33495286
298031,0.23584849
315300,0.544564
98568,0.5112345
320873,0.46536988
365490,0.46092767
600990,0.34716046
600987,0.40743202
438638,0.50479066
248633,0.25011343
302960,0.43925688
308539,0.30976027
310933,0.26666638
323657,0.40984732
270303,0.5933974
76757,0.39522058
486455,0.45367503
385099,0.48005706
323421,0.23686802
302104,0.37039632
319341,0.3847397
323925,0.48213172
319374,0.3634866
343826,0.2917688
348613,0.43708622
381422,0.36944044
413439,0.40693864
335576,0.37879884
323661,0.5045158
309038,0.33001828
296313,0.41281778
317903,0.4236384
318042,0.46989655
262173,0.2572947
323664,0.3724077
263109,0.5041783
323659,0.41056538
324492,0.46327597
326182,0.4364199
379925,0.4752735
365930,0.4392238
350751,0.28873345
400874,0.41726273
415818,0.37354416
446257,0.41666555
392965,0.31214726
339077,0.31806007
307125,0.45130324
312128,0.3387447
317118,0.4019683
320421,0.4248867
323426,0.40635055
323690,0.53424644
323888,0.40548337
324259,0.6255151
324687,0.42856103
325134,0.45023847
326153,0.5213462
326282,0.50904155
326375,0.26151824
333778,0.27174422
337165,0.37953317
324558,0.26972228
300542,0.3878094
305665,0.29876742
317119,0.29089028
323315,0.3561985
318040,0.3965543
408346,0.43138105
367976,0.41293436
354820,0.40723523
345762,0.31106693
344514,0.37132567
339757,0.29112208
326379,0.3742603
338050,0.39655933
324345,0.39800322
324184,0.44671583
324578,0.44740003
325388,0.44841707
325559,0.4629426
325978,0.31271333
324440,0.40346843
344591,0.391608
325562,0.39568982
324442,0.5509833
340200,0.46099937
