tmdb_id,pred_audience_score,true_audience_score
274386,0.4995432,0.0
274815,0.566131,0.0
285460,0.42498893,0.0
308714,0.7651433,0.89
308714,0.687306,0.89
311029,0.69801307,0.0
316618,0.3355884,0.0
379660,0.21505116,0.0
283669,0.37584537,0.0
432129,0.38615477,0.0
433715,0.4744727,0.0
484645,0.43803406,0.0
276906,0.32531333,0.0
272418,0.4509802,0.0
268917,0.5746593,0.0
289727,0.3907277,0.0
284343,0.4139415,0.0
277611,0.22645731,0.0
528454,0.22458814,0.0
277969,0.56470513,0.0
173165,0.42451578,0.0
229865,0.41314447,0.0
261047,0.3793736,0.0
274626,0.29489112,0.0
277662,0.455904,0.0
374945,0.33488858,0.0
442292,0.46382105,0.0
209451,0.6895531,0.62
266061,0.4211098,0.0
324441,0.4435886,0.0
265693,0.4101879,0.0
270919,0.5239058,0.0
276901,0.5092701,0.0
278718,0.41788024,0.0
279579,0.3636601,0.0
291705,0.27454525,0.0
319623,0.38452387,0.0
330666,0.3255688,0.0
246741,0.5036049,0.0
315723,0.45029294,0.0
420835,0.36635083,0.0
305283,0.49317956,0.0
304223,0.35280573,0.0
278720,0.40796447,0.0
277534,0.23040129,0.0
277519,0.29739052,0.0
276884,0.6011936,0.0
272158,0.42618644,0.0
401868,0.45589197,0.0
254435,0.43191725,0.0
321224,0.738467,0.86
263487,0.43737924,0.0
274472,0.2362342,0.0
267863,0.5863265,0.0
271331,0.33682805,0.0
269173,0.36464947,0.0
192145,0.522493,0.0
201419,0.4051842,0.0
277796,0.34566373,0.0
258086,0.4732157,0.0
261470,0.6618031,0.0
273374,0.4433012,0.0
273505,0.27204126,0.0
277477,0.28762436,0.0
277522,0.5991589,0.0
279828,0.42644918,0.0
280548,0.5536824,0.0
184098,0.42118543,0.59
320643,0.47061503,0.0
321662,0.23161818,0.0
328370,0.71822757,0.0
314520,0.42332566,0.0
402297,0.49215055,0.0
371007,0.5582574,0.0
340181,0.4620921,0.0
380610,0.5284086,0.0
289229,0.43009573,0.0
287590,0.37931716,0.0
282505,0.45743817,0.0
279633,0.19110091,0.0
279049,0.6205964,0.0
278106,0.5030941,0.0
275647,0.49891663,0.0
260516,0.51095724,0.0
270648,0.4964528,0.0
305019,0.4301589,0.0
332168,0.3712538,0.0
434360,0.41140532,0.0
473298,0.20186813,0.0
812795,0.44629788,0.0
250574,0.45555937,0.0
228176,0.47078723,0.0
343907,0.36379308,0.38
343907,0.44383264,0.38
280991,0.6683179,0.0
278377,0.33612776,0.0
263978,0.3448525,0.0
110416,0.6237956,0.0
288463,0.47597146,0.0
278837,0.5362243,0.0
278608,0.36004,0.0
277605,0.32670045,0.0
332499,0.51126456,0.0
325132,0.42368287,0.0
274826,0.36558664,0.0
272822,0.36270595,0.0
379536,0.37893492,0.0
371507,0.3220272,0.0
91314,0.6175125,0.5
91314,0.6119268,0.5
270342,0.40853846,0.0
278646,0.2966119,0.0
270403,0.559963,0.0
261825,0.49488622,0.0
257247,0.5332384,0.0
316744,0.26991022,0.0
357021,0.36872673,0.0
348133,0.26975596,0.0
372566,0.31573272,0.0
464926,0.38687587,0.0
264633,0.60998946,0.0
276913,0.531467,0.0
278863,0.42855275,0.0
282248,0.35630476,0.0
278488,0.6059436,0.0
191731,0.44080496,0.0
443001,0.45274436,0.0
146243,0.3693788,0.0
198277,0.5440913,0.0
250658,0.5355526,0.0
262340,0.40713942,0.0
263476,0.5595368,0.0
270724,0.21555044,0.0
276935,0.41529465,0.0
276938,0.6873702,0.0
278265,0.30896366,0.0
278990,0.61606336,0.0
279179,0.36932838,0.0
180296,0.5125371,0.4
278774,0.37779862,0.0
279677,0.31030023,0.0
251197,0.38604027,0.0
399898,0.37402213,0.0
426224,0.33589053,0.0
404040,0.3619507,0.0
371561,0.4573573,0.0
240341,0.41485316,0.0
214775,0.6356594,0.0
263105,0.48097545,0.0
259233,0.5234597,0.0
279060,0.43219692,0.0
274477,0.38224316,0.0
279171,0.4809816,0.0
215379,0.38869554,0.0
279281,0.34630328,0.0
279371,0.50367516,0.0
313263,0.32884258,0.0
284341,0.5465907,0.0
455067,0.42048073,0.37
318645,0.56179297,0.0
313517,0.4599856,0.0
500008,0.56175613,0.0
296716,0.58805424,0.0
283776,0.25314784,0.0
256766,0.5710172,0.0
343858,0.37847078,0.0
331018,0.2914598,0.0
356212,0.39683175,0.0
184346,0.48454273,0.0
184346,0.76564586,0.89
280390,0.5102867,0.0
282297,0.37716293,0.0
282671,0.5309487,0.0
279661,0.38011682,0.0
293901,0.3410896,0.0
291370,0.39638823,0.0
302132,0.3842373,0.0
297633,0.44999564,0.0
295050,0.42780375,0.0
325496,0.46241403,0.0
353266,0.44086027,0.0
569954,0.3035226,0.0
294889,0.32745063,0.0
348425,0.38006908,0.0
284063,0.563017,0.0
323666,0.42169768,0.0
226486,0.35555172,0.36
253310,0.57913804,0.0
271467,0.6484399,0.73
276918,0.49043357,0.0
279148,0.40663636,0.0
280416,0.44147778,0.0
111833,0.41983938,0.0
281298,0.563524,0.0
327769,0.51666677,0.0
357965,0.37762302,0.0
434790,0.43568826,0.0
333933,0.46802145,0.0
280492,0.81089467,0.0
277190,0.48807263,0.0
266102,0.6088319,0.0
262788,0.33797354,0.0
225842,0.2766831,0.0
223758,0.22630097,0.0
280427,0.65661436,0.0
280036,0.34150273,0.3
396640,0.3654375,0.0
304791,0.58083034,0.0
296063,0.49458337,0.0
281348,0.33640754,0.0
272420,0.5455271,0.0
263505,0.38085747,0.0
251981,0.58744514,0.0
250766,0.8409447,0.88
151368,0.27877408,0.0
480976,0.44732553,0.0
293443,0.3866567,0.0
297190,0.33341664,0.0
280874,0.38997263,0.0
280409,0.56144786,0.0
246400,0.4652325,0.0
328763,0.33705252,0.0
509807,0.42785084,0.0
277610,0.2904104,0.0
293437,0.4059496,0.0
280509,0.510131,0.0
280467,0.5833611,0.0
285554,0.4928679,0.0
280923,0.26707333,0.0
314536,0.40372527,0.0
311206,0.29946893,0.0
282855,0.33613253,0.0
280855,0.4701792,0.0
277594,0.32674646,0.0
276122,0.35881984,0.0
119450,0.7307247,0.88
280890,0.43957847,0.0
287738,0.3440513,0.0
323149,0.4397714,0.0
283739,0.45758998,0.0
277368,0.35651392,0.0
276471,0.542693,0.0
275585,0.3726647,0.0
268115,0.32569754,0.0
253235,0.5167777,0.4
270913,0.5636129,0.0
274415,0.45495272,0.0
281314,0.41461444,0.0
282024,0.393201,0.0
282502,0.44125628,0.0
284152,0.5696909,0.0
288311,0.4203033,0.0
289449,0.40581256,0.0
293456,0.54935545,0.0
296945,0.25274312,0.0
325547,0.28627437,0.0
275657,0.53724575,0.0
304274,0.5411349,0.0
302942,0.36800534,0.0
282447,0.48954523,0.0
281418,0.4755448,0.0
280871,0.5123726,0.0
279450,0.5703658,0.0
276928,0.537419,0.0
261770,0.34010464,0.0
252102,0.44104278,0.0
278558,0.46801,0.0
271708,0.4764815,0.0
284754,0.4216436,0.0
277806,0.44897133,0.0
281955,0.3658387,0.0
366898,0.43377185,0.0
408429,0.44074923,0.0
308181,0.53372645,0.67
336033,0.5067414,0.0
260680,0.41802138,0.0
309317,0.31212687,0.0
331806,0.49176425,0.0
243683,0.52410233,0.0
282761,0.4961729,0.0
280511,0.26612836,0.0
284051,0.41017246,0.0
309778,0.21711044,0.0
309037,0.28723997,0.0
407482,0.3646772,0.0
314041,0.36256278,0.0
287175,0.46124566,0.0
100541,0.18682821,0.0
218836,0.5477069,0.56
238636,0.62388855,0.56
270525,0.41933763,0.0
225886,0.37916452,0.33
271433,0.4352811,0.0
276496,0.42709154,0.0
270842,0.15980914,0.0
283237,0.46065897,0.0
283459,0.5630706,0.0
293021,0.29842037,0.0
441494,0.5657934,0.0
282353,0.30542213,0.0
282346,0.32198077,0.0
282084,0.45310223,0.0
281992,0.52155435,0.0
274480,0.36750168,0.0
244267,0.60555613,0.7
231576,0.5805408,0.59
188839,0.6615533,0.8
188839,0.66960835,0.8
262970,0.6863512,0.0
269100,0.4396534,0.0
250388,0.49530995,0.0
277688,0.3801803,0.0
280755,0.49510497,0.0
281826,0.36200762,0.0
242828,0.61082554,0.0
283105,0.558344,0.0
282768,0.46142554,0.0
284166,0.41619903,0.0
297090,0.34023863,0.0
303903,0.39780122,0.0
332485,0.46982968,0.0
287871,0.3584988,0.0
288090,0.29074335,0.0
288981,0.39086258,0.0
293006,0.3920803,0.0
301932,0.6081568,0.0
398603,0.30368865,0.0
282268,0.66896725,0.0
284931,0.5289572,0.0
282448,0.32624912,0.0
330310,0.4992954,0.0
294512,0.34002715,0.0
94590,0.4168657,0.0
292362,0.6649584,0.0
281778,0.30677557,0.25
350830,0.41940808,0.0
327565,0.47976142,0.0
281506,0.41682124,0.0
274285,0.41775626,0.0
261813,0.5802631,0.0
282440,0.3111062,0.0
281780,0.49150538,0.0
279550,0.43829805,0.8
279545,0.43143988,0.0
328919,0.40361273,0.0
370488,0.58038867,0.0
289824,0.39515144,0.0
184315,0.752003,0.76
184315,0.74781984,0.76
184315,0.681595,0.76
268536,0.38126105,0.0
283563,0.3189634,0.0
288418,0.31224245,0.0
288418,0.37801886,0.0
293195,0.47427487,0.0
309777,0.3653189,0.0
272875,0.4528333,0.0
264058,0.39543003,0.0
346592,0.35104918,0.0
285736,0.5369247,0.0
276922,0.38926595,0.0
280690,0.4811145,0.0
315934,0.49942553,0.0
296318,0.42018658,0.0
287932,0.5478761,0.0
272160,0.24814333,0.24
287505,0.41015726,0.0
266882,0.41830003,0.0
244534,0.61586404,0.37
240832,0.63306326,0.14
233444,0.31991875,0.0
229297,0.5170351,0.45
167531,0.41505486,0.0
157849,0.73348653,0.65
259099,0.3299386,0.0
256273,0.5923129,0.0
303965,0.3266635,0.0
314087,0.5173493,0.0
362541,0.4622072,0.0
384205,0.325418,0.0
384205,0.38244623,0.0
392216,0.40897834,0.0
509767,0.3891185,0.0
356994,0.37669814,0.0
384206,0.34186107,0.0
294086,0.67114335,0.45
290565,0.27977175,0.0
288286,0.6591651,0.0
286491,0.3010385,0.0
284606,0.40110308,0.0
284200,0.30804127,0.0
288899,0.5757323,0.0
287233,0.42225337,0.0
293553,0.30247724,0.0
284226,0.29882532,0.0
286817,0.28255898,0.0
300561,0.46640253,0.0
284329,0.60208,0.0
300568,0.3892578,0.0
444161,0.27044582,0.0
244562,0.46862686,0.0
289510,0.5976473,0.0
260163,0.429399,0.0
318028,0.48428977,0.0
347199,0.51744753,0.0
284274,0.46853507,0.0
284214,0.3509611,0.0
254194,0.4674368,0.0
278408,0.5247476,0.0
285378,0.48864937,0.0
284621,0.2805844,0.0
321145,0.3802008,0.0
282631,0.43206108,0.0
118340,0.7368207,0.92
118340,0.7331701,0.92
245829,0.41836244,0.0
272095,0.39347088,0.0
305091,0.54836357,0.0
353544,0.49261785,0.0
428583,0.20991455,0.0
248504,0.23551433,0.0
259611,0.60707873,0.0
248934,0.4659766,0.0
199575,0.4341166,0.0
171285,0.4033361,0.0
323162,0.33441544,0.0
308986,0.51314193,0.0
307686,0.5891926,0.0
354677,0.36565572,0.0
469302,0.4031409,0.0
470148,0.33616,0.0
225285,0.5154181,0.0
239566,0.7011768,0.68
250705,0.4143651,0.0
253020,0.34371358,0.0
270766,0.6407709,0.0
278086,0.4495924,0.0
280174,0.42324096,0.0
284837,0.5877887,0.0
221731,0.61199814,0.0
285752,0.46057677,0.0
287301,0.5396159,0.79
288115,0.48759627,0.0
288424,0.41904408,0.0
285043,0.42302328,0.0
289103,0.28344572,0.0
285311,0.22358556,0.0
285403,0.54470694,0.0
356084,0.50762224,0.0
284711,0.04238753,0.0
283564,0.43160474,0.0
282728,0.48715723,0.0
298821,0.34581262,0.0
287578,0.17051774,0.0
409423,0.51399124,0.0
285597,0.44330776,0.0
326045,0.46471137,0.0
339312,0.46202385,0.0
354739,0.419033,0.0
252830,0.26336062,0.0
286940,0.51607835,0.0
285592,0.5913634,0.0
284995,0.6021915,0.0
283749,0.40128154,0.0
283384,0.45774138,0.0
277597,0.40063357,0.13
293120,0.412453,0.0
285387,0.33342665,0.0
285213,0.48297143,0.0
282475,0.49586666,0.0
242022,0.3876753,0.0
228194,0.62533265,0.0
137876,0.49772608,0.0
216282,0.418909,0.63
216282,0.47154903,0.63
216580,0.5862634,0.0
284870,0.3982461,0.0
287603,0.30984712,0.0
291692,0.55769145,0.0
292625,0.570827,0.0
146229,0.42299348,0.0
328337,0.4104185,0.0
283671,0.46009576,0.0
242459,0.21157016,0.0
98566,0.4488021,0.0
138103,0.56464255,0.48
197696,0.30681103,0.0
316590,0.4226144,0.0
300480,0.64276814,0.0
248212,0.5283501,0.0
406339,0.3057667,0.0
612554,0.38474607,0.0
259956,0.47778583,0.0
286569,0.43029648,0.0
277778,0.25649768,0.0
213373,0.53404063,0.0
278348,0.24232866,0.0
273488,0.44766915,0.0
276909,0.4793846,0.0
278347,0.43952447,0.0
265712,0.5617202,0.0
285027,0.4054138,0.0
242090,0.78057194,0.76
281968,0.425322,0.0
286052,0.6790533,0.75
286052,0.7154958,0.75
303695,0.54594517,0.0
285700,0.56890106,0.0
286071,0.47758853,0.0
285025,0.4962865,0.0
440003,0.5192959,0.0
371297,0.4572909,0.0
374055,0.4252401,0.0
407460,0.07477884,0.0
333319,0.42065746,0.0
322357,0.35552847,0.0
546726,0.4609151,0.0
296577,0.44688493,0.0
295926,0.45792246,0.0
286595,0.5910843,0.0
245855,0.45769203,0.0
286875,0.46955657,0.0
381382,0.45800847,0.0
285463,0.48047006,0.0
402280,0.42602426,0.55
334718,0.39329076,0.0
291167,0.4701866,0.0
280276,0.53043747,0.0
262338,0.2594102,0.0
242643,0.53466105,0.0
292191,0.3389218,0.0
284630,0.5331193,0.0
286657,0.38990933,0.0
285697,0.45165038,0.0
284279,0.34405386,0.0
286114,0.47664136,0.0
295922,0.7402276,0.0
272691,0.5295539,0.0
286742,0.52651596,0.0
256876,0.51330143,0.0
214137,0.50439596,0.0
193893,0.5202281,0.51
227156,0.50498766,0.55
271683,0.5244088,0.0
314529,0.4606762,0.0
344043,0.37740517,0.0
296317,0.3493715,0.0
983722,0.49845344,0.0
287281,0.44079697,0.0
285580,0.4157613,0.0
285486,0.5719777,0.0
285423,0.40912682,0.0
279229,0.5455365,0.0
272692,0.4705361,0.0
256274,0.39524764,0.0
254375,0.48254347,0.0
286905,0.34437525,0.0
292623,0.44037938,0.0
114982,0.4270159,0.0
374861,0.2445951,0.0
300832,0.35909653,0.0
265189,0.42704707,0.0
294690,0.44681203,0.0
288312,0.36941785,0.0
362609,0.36569095,0.0
211076,0.41282445,0.0
222136,0.2615465,0.0
289748,0.48598498,0.0
244566,0.41258144,0.31
249170,0.46939206,0.0
257238,0.37662768,0.0
264327,0.5895391,0.0
203044,0.49543482,0.0
278258,0.3916334,0.0
285803,0.41339314,0.0
286805,0.37411922,0.0
286988,0.43243366,0.0
287179,0.47716117,0.0
287703,0.57441413,0.0
508261,0.5086133,0.0
344671,0.31183612,0.0
300892,0.52559173,0.0
287299,0.33130068,0.0
277690,0.5355352,0.0
285135,0.6170218,0.77
282374,0.32045645,0.0
323631,0.6035114,0.0
411847,0.43117273,0.0
365860,0.37425202,0.0
292481,0.4183088,0.0
290656,0.38603044,0.0
291326,0.34599143,0.0
293491,0.33028126,0.0
287716,0.27670747,0.0
273621,0.3523698,0.0
286668,0.33168823,0.0
287958,0.4195695,0.0
286452,0.20015661,0.0
246860,0.45614243,0.0
354969,0.43084842,0.0
355445,0.33467686,0.0
303184,0.6358567,0.0
295723,0.49373633,0.72
294811,0.37599343,0.0
292125,0.33930767,0.0
289328,0.47947884,0.0
286101,0.44781268,0.0
279047,0.38362694,0.0
270343,0.6072466,0.0
189,0.40540636,0.0
299738,0.43372494,0.0
308624,0.24834184,0.0
330878,0.31514227,0.0
329063,0.54162544,0.0
249164,0.6055107,0.61
287360,0.40761596,0.0
286599,0.4180944,0.0
282668,0.23995657,0.0
279665,0.4051082,0.0
270014,0.31457347,0.0
229154,0.4081701,0.0
286548,0.2646777,0.0
288980,0.3500752,0.0
553404,0.29988915,0.0
293029,0.4465987,0.0
265195,0.62042713,0.0
284286,0.47912526,0.0
286702,0.6308998,0.0
288581,0.5442296,0.0
288841,0.43215495,0.0
288853,0.34244835,0.0
295914,0.5439068,0.0
270886,0.47185922,0.0
288154,0.34413373,0.0
288103,0.17819956,0.0
287767,0.42799342,0.0
265019,0.44647568,0.0
244268,0.42506003,0.0
126172,0.23975553,0.11
222887,0.397152,0.0
232679,0.58240646,0.72
287793,0.35270345,0.0
245859,0.48282623,0.0
250777,0.49078524,0.0
259072,0.29397327,0.0
241254,0.33066183,0.0
263986,0.36074162,0.0
279966,0.43089646,0.0
279966,0.5577929,0.36
278395,0.5594038,0.0
279965,0.4428333,0.0
286111,0.5439991,0.0
297624,0.43521893,0.0
199925,0.43281943,0.0
279967,0.4473917,0.0
279975,0.3649935,0.0
290753,0.32889646,0.0
314555,0.48159933,0.93
532698,0.3797083,0.0
365847,0.35272473,0.0
329949,0.32841957,0.0
325610,0.4091363,0.0
318559,0.4166556,0.0
316854,0.5005605,0.0
389754,0.4299177,0.0
336893,0.43138665,0.0
279992,0.47627914,0.0
279988,0.31020063,0.0
271709,0.5154674,0.0
312757,0.4409715,0.0
427417,0.40679497,0.0
314836,0.4728827,0.0
280005,0.2978285,0.0
280002,0.502871,0.0
280000,0.2949326,0.0
279998,0.2451848,0.0
279997,0.38004303,0.0
279994,0.26828754,0.0
347497,0.53771377,0.0
290696,0.49453938,0.0
314553,0.34407157,0.0
325592,0.46748137,0.0
345337,0.378178,0.0
353746,0.48403788,0.0
375655,0.33607674,0.0
254904,0.47530466,0.0
255533,0.5544466,0.0
283686,0.34947526,0.0
289091,0.40175748,0.0
322524,0.2834654,0.0
266030,0.47072244,0.0
299452,0.3854561,0.0
519890,0.39856994,0.0
209269,0.35117233,0.0
206487,0.45699334,0.0
256103,0.5507409,0.0
285900,0.5905095,0.0
288314,0.31961,0.0
289180,0.31764984,0.0
290555,0.4197861,0.0
293758,0.522287,0.0
296450,0.4825648,0.0
300815,0.2893588,0.0
323615,0.51219034,0.0
307614,0.38091624,0.0
496200,0.566748,0.0
287777,0.5099773,0.0
288691,0.30129868,0.0
186610,0.3458559,0.0
285165,0.46588272,0.0
265297,0.6179253,0.0
247182,0.5230989,0.0
261101,0.45113075,0.0
276465,0.4878437,0.0
280873,0.48549503,0.0
329167,0.39048582,0.0
280882,0.3303244,0.0
284550,0.4548266,0.0
463998,0.20925759,0.0
287859,0.44671285,0.0
288889,0.34155566,0.0
289283,0.3267761,0.0
289333,0.4106722,0.0
289390,0.24716227,0.0
289575,0.37664306,0.0
289967,0.34807014,0.0
289960,0.5308533,0.0
326968,0.35989374,0.0
312138,0.38003868,0.0
290386,0.47677225,0.0
294280,0.35138392,0.0
292387,0.4474734,0.0
292359,0.43595737,0.0
291460,0.44280308,0.0
299049,0.7200066,0.0
285733,0.5230326,0.0
359636,0.3321944,0.0
294682,0.6558894,0.0
289174,0.5685131,0.0
285022,0.34399533,0.0
283699,0.4124645,0.0
241868,0.48883605,0.0
240566,0.4645841,0.0
227738,0.5305246,0.0
392253,0.4372878,0.0
292369,0.40296745,0.0
339154,0.4167905,0.0
345133,0.46804225,0.0
351248,0.46463072,0.0
291156,0.51399195,0.0
290773,0.36170393,0.0
290235,0.37769568,0.0
289891,0.43255383,0.0
288688,0.29115903,0.0
287935,0.50622797,0.0
287241,0.3161264,0.0
285023,0.3801543,0.0
278189,0.52407646,0.0
292821,0.61558026,0.0
294476,0.40181977,0.22
294959,0.6091304,0.0
296138,0.35912466,0.0
496353,0.26892358,0.0
342396,0.40238738,0.0
300364,0.4999839,0.0
419476,0.509122,0.0
289239,0.4201727,0.0
288706,0.46637416,0.0
287623,0.40305746,0.0
359736,0.5401983,0.0
290282,0.2902845,0.0
358344,0.3604192,0.0
287483,0.5218197,0.0
204922,0.46879244,0.0
240745,0.26895046,0.0
268108,0.40964633,0.0
271724,0.4629863,0.0
282058,0.61132884,0.0
287574,0.4944141,0.0
297458,0.6200384,0.0
302804,0.5076847,0.0
314552,0.45627224,0.0
356085,0.58075964,0.0
290865,0.46589357,0.0
367434,0.37021124,0.0
664459,0.4743684,0.0
256690,0.30390424,0.0
254963,0.42944878,0.0
335154,0.37944114,0.0
253306,0.44947112,0.0
333852,0.44345665,0.0
288788,0.47584653,0.0
285861,0.47487682,0.0
285860,0.5092689,0.0
285856,0.39426267,0.0
285851,0.41012323,0.0
285844,0.3924501,0.0
285864,0.27473235,0.0
284246,0.49220943,0.0
283350,0.5875093,0.57
283322,0.37034726,0.0
255798,0.46873236,0.0
284135,0.49095702,0.0
285868,0.48623806,0.0
285838,0.38243806,0.0
287497,0.54664826,0.0
322603,0.5181988,0.0
295225,0.5296937,0.0
291393,0.491485,0.0
291364,0.4858759,0.0
290843,0.41149282,0.0
290799,0.40785372,0.0
290841,0.49024296,0.0
290646,0.38877642,0.0
290643,0.40998095,0.0
287510,0.42500544,0.0
290556,0.35711616,0.0
290654,0.4164542,0.0
289131,0.36860162,0.0
406324,0.27178,0.0
396165,0.28288317,0.0
430342,0.48723888,0.0
206821,0.21746467,0.0
294222,0.3282417,0.0
218262,0.41041088,0.0
244761,0.3958649,0.0
241848,0.4447844,0.0
250294,0.47604024,0.0
286301,0.52084804,0.0
285172,0.18408714,0.0
279968,0.26644534,0.0
279914,0.4173774,0.0
270938,0.4384756,0.0
267268,0.41236782,0.0
267093,0.5675235,0.0
263855,0.49235177,0.0
254439,0.4057473,0.0
250761,0.4909401,0.0
228358,0.3469031,0.0
186889,0.21788062,0.0
284288,0.6116481,0.0
286842,0.5123428,0.0
287503,0.46731836,0.0
287486,0.49718392,0.0
291878,0.46313936,0.0
300609,0.40568304,0.0
292598,0.5117259,0.0
287583,0.35949945,0.0
291006,0.3336724,0.0
289030,0.42352313,0.0
287888,0.59120864,0.0
291154,0.4235965,0.0
283161,0.6283587,0.0
291492,0.39852762,0.0
171361,0.4881178,0.0
253331,0.55985093,0.65
254024,0.31469566,0.0
257130,0.45468533,0.0
267463,0.45212007,0.0
279254,0.44109702,0.0
283317,0.50368226,0.0
283572,0.27352822,0.0
284289,0.5384102,0.2
285434,0.35601127,0.0
287512,0.40212458,0.0
287602,0.64134806,0.0
287631,0.44091094,0.0
290188,0.35819578,0.0
290890,0.4671651,0.0
308257,0.3199188,0.0
289026,0.4695537,0.0
323408,0.35174406,0.0
278403,0.4762181,0.0
282983,0.6194372,0.0
284276,0.41014707,0.0
284294,0.38055885,0.0
285181,0.46651065,0.0
285549,0.385513,0.0
285869,0.5501244,0.0
287493,0.5153172,0.0
287506,0.35859442,0.0
291259,0.5416678,0.0
293322,0.4616632,0.0
0,0.30173606,0.0
0,0.31311065,0.0
296623,0.48533487,0.0
230266,0.40067297,0.0
326462,0.33752817,0.0
309929,0.43960512,0.0
303141,0.29257482,0.0
298296,0.4740361,0.0
296378,0.49133337,0.0
295413,0.19854154,0.0
293333,0.43274546,0.0
292822,0.40193743,0.0
254200,0.3703255,0.0
269057,0.45008445,0.0
279977,0.3149506,0.0
287587,0.4952861,0.31
288130,0.4124086,0.0
282296,0.5341742,0.0
279087,0.49303567,0.0
290725,0.31043005,0.0
292108,0.29056072,0.0
283701,0.3814214,0.0
329608,0.3156494,0.0
320920,0.37760913,0.0
272435,0.47528768,0.0
239678,0.53805804,0.6
170687,0.6640266,0.63
250538,0.8242036,0.82
289033,0.41973895,0.0
721785,0.4223299,0.0
373541,0.3566293,0.0
136835,0.3516975,0.0
198663,0.7086051,0.68
255157,0.3321337,0.0
287597,0.5987182,0.0
287915,0.48657572,0.0
289035,0.5675421,0.0
290158,0.5523981,0.0
297550,0.4387852,0.0
298869,0.53093493,0.0
343289,0.37337917,0.0
441612,0.45581156,0.0
297881,0.4067425,0.0
284864,0.3160826,0.0
286306,0.46356225,0.0
271397,0.5304134,0.0
253311,0.642154,0.0
290566,0.38782465,0.0
294640,0.4952994,0.67
292874,0.37886637,0.0
291853,0.28552037,0.56
289024,0.4630714,0.0
285843,0.27173018,0.0
283201,0.26113015,0.0
280723,0.34151196,0.0
280636,0.5839287,0.0
267899,0.36612302,0.0
261103,0.3651474,0.0
250066,0.2832005,0.0
238215,0.4019059,0.0
285840,0.49936074,0.0
296711,0.2409076,0.0
297100,0.49477047,0.0
407344,0.2919348,0.0
362673,0.45063913,0.0
360125,0.38620734,0.0
360125,0.3880841,0.0
329302,0.3566109,0.0
227735,0.6897877,0.72
154400,0.7594791,0.76
234200,0.71475595,0.72
254191,0.4048137,0.08
211166,0.32848734,0.0
273756,0.2906313,0.0
296641,0.46489203,0.0
296643,0.4806993,0.0
309794,0.38734174,0.0
330993,0.3999424,0.0
374926,0.51826775,0.8
360232,0.34786397,0.0
292830,0.32453018,0.0
292828,0.4399495,0.0
199933,0.44472384,0.0
261037,0.44317287,0.0
274783,0.428904,0.0
280064,0.35716814,0.0
287426,0.40571976,0.0
287917,0.31511927,0.0
290385,0.5306323,0.0
292139,0.5353203,0.0
292342,0.3705964,0.0
273187,0.29463702,0.0
221732,0.6443256,0.0
321509,0.27231032,0.0
307640,0.27142805,0.0
295709,0.6278839,0.0
292396,0.39738888,0.0
287927,0.4039023,0.0
292577,0.42430913,0.0
293265,0.45020127,0.0
294601,0.5300423,0.0
295627,0.44149363,0.0
655958,0.4852569,0.0
388751,0.55272907,0.0
291260,0.51911384,0.0
292871,0.51000226,0.0
234197,0.45283914,0.0
120172,0.3507741,0.0
266084,0.43484366,0.0
304657,0.40245157,0.0
287358,0.43339247,0.0
386853,0.5429644,0.0
314563,0.34561378,0.0
329791,0.3644703,0.0
293894,0.445167,0.0
293126,0.5928498,0.0
292985,0.6854871,0.0
309747,0.6095228,0.0
319595,0.29226434,0.0
308397,0.29480505,0.0
478256,0.72264034,0.0
302596,0.55601704,0.0
299909,0.4515543,0.0
298538,0.35694999,0.0
294334,0.24080114,0.0
265672,0.32555085,0.0
375211,0.51708955,0.0
290100,0.45254618,0.0
289151,0.55506414,0.0
270665,0.4157036,0.0
282376,0.41523582,0.0
723745,0.38468868,0.0
386472,0.3906092,0.0
295077,0.4530654,0.0
248142,0.44501173,0.0
326300,0.3380056,0.0
299796,0.43951404,0.0
238416,0.6002669,0.0
255890,0.5731596,0.0
293264,0.41165644,0.0
293301,0.3701924,0.0
293516,0.40487164,0.0
293654,0.30170965,0.0
294308,0.35884547,0.0
295538,0.53412527,0.0
297849,0.58706176,0.0
291446,0.10564099,0.0
415255,0.49499667,0.0
291343,0.6021693,0.0
290544,0.39456385,0.0
289198,0.4230445,0.0
289197,0.27677947,0.0
289190,0.2555697,0.0
281673,0.472336,0.0
278717,0.41811305,0.0
228172,0.39246184,0.0
169917,0.7079373,0.53
287594,0.40042388,0.0
285709,0.5312912,0.0
283707,0.4445269,0.0
291155,0.33650023,0.0
306497,0.37495738,0.0
329502,0.5178582,0.0
312526,0.38659036,0.0
309795,0.38430774,0.0
305660,0.35081643,0.0
298865,0.3364151,0.0
298728,0.40283644,0.0
334364,0.5223526,0.0
294866,0.21316324,0.0
294413,0.43607616,0.0
251852,0.4468937,0.38
294095,0.38542283,0.0
402932,0.43613684,0.0
425518,0.4794842,0.0
265177,0.51196945,0.0
293982,0.5681298,0.0
253312,0.3819266,0.0
257406,0.53666997,0.0
192767,0.6126497,0.0
371584,0.42927587,0.0
293880,0.32830727,0.0
246403,0.41726243,0.0
285176,0.41218603,0.0
265929,0.4147718,0.0
266500,0.29611677,0.0
274110,0.54062533,0.0
280116,0.42045045,0.0
286654,0.31965953,0.0
270302,0.37062347,0.0
289013,0.33096468,0.0
293278,0.41472358,0.0
288931,0.5927057,0.0
292740,0.52621305,0.0
291904,0.34922022,0.0
