tmdb_id,predicted_audience_score
101923,0.42702562
99506,0.59477717
80530,0.5164462
68472,0.4775065
244502,0.67183906
290529,0.5240668
75720,0.66354513
69803,0.5013965
79000,0.5182629
557463,0.53033805
145099,0.46428174
91052,0.50324214
81010,0.32129613
79553,0.5368826
50357,0.32706892
70742,0.4262264
70174,0.41311502
77175,0.5180034
75810,0.3246103
50544,0.5965211
78352,0.35883132
212262,0.43293345
307124,0.5720386
80045,0.47838327
75064,0.37042978
76340,0.27840155
70863,0.35052803
87737,0.4565694
70703,0.5781882
70608,0.3838163
70590,0.46740845
1771,0.68151087
72560,0.348406
78299,0.4483873
375384,0.59975123
70588,0.63187075
339689,0.47577092
324561,0.61292505
55420,0.6658864
83190,0.40778136
95576,0.5156418
100633,0.5109136
85822,0.640885
70845,0.67726743
334086,0.55402535
625525,0.6301102
76282,0.53875124
76815,0.49798954
73302,0.7107151
71548,0.3607392
79516,0.44878525
80512,0.4763796
483898,0.80011344
111964,0.61104316
79108,0.5054551
77615,0.57652444
71951,0.52705616
110968,0.50474215
62835,0.6410257
83189,0.4006245
446686,0.59005094
320173,0.5063925
131811,0.44811216
124733,0.41059002
79122,0.678379
81768,0.5151363
91993,0.28740904
71677,0.44862658
89623,0.5957694
71740,0.540054
72711,0.67172205
76305,0.3426248
80472,0.4547339
81670,0.5072975
83829,0.34980744
84819,0.36433718
169397,0.4287501
71325,0.45734575
538800,0.42576608
71428,0.56454265
66923,0.41461992
49849,0.7033183
41513,0.48268372
50646,0.5852599
54662,0.45750692
66608,0.35362816
189349,0.69225115
118306,0.3251806
75624,0.4959517
127626,0.34567627
81212,0.39938158
217279,0.5679822
528026,0.4960267
609995,0.53988636
122372,0.36161217
86410,0.46774453
74539,0.29302728
54358,0.68415976
152413,0.47560883
207345,0.32829666
82029,0.44524863
124873,0.43185842
130971,0.5254857
341600,0.59820986
83272,0.5971282
86818,0.4651903
61791,0.64959574
66125,0.52943176
75821,0.49851426
100702,0.41541746
142507,0.6041881
145316,0.5533443
155382,0.39599782
80007,0.38430026
80256,0.375723
232074,0.7594667
232074,0.7594667
205609,0.49594244
65344,0.5438645
108646,0.6479436
99220,0.34068832
71689,0.5964101
65953,0.48186982
57211,0.56107086
51261,0.41519335
49520,0.3758715
96551,0.5931884
72938,0.5950989
89902,0.52444595
137261,0.47357193
200426,0.46334714
263253,0.5831096
71558,0.61577255
73108,0.42065236
173251,0.49688393
71905,0.64937764
83658,0.39920902
86810,0.5138616
79722,0.3796602
132951,0.4920428
83583,0.51788557
86328,0.51239353
50014,0.7682707
323867,0.56873965
146896,0.70652986
121284,0.62819886
564487,0.6313507
658812,0.57193303
198342,0.63725466
79224,0.58776635
71774,0.4913627
79374,0.38041112
67675,0.46584877
79819,0.45570505
80361,0.46943828
80717,0.62588525
83339,0.5411902
85768,0.38417417
99117,0.5158942
107436,0.4895679
119087,0.46594894
145312,0.5125681
833237,0.51150775
76612,0.41607004
166752,0.582964
72390,0.46965942
62206,0.4913928
73456,0.5834058
75680,0.59157187
86712,0.5026477
179931,0.58523613
204898,0.56463486
72152,0.47640938
79955,0.3892274
122140,0.4390037
55779,0.54657596
69539,0.38793975
95756,0.48958668
72972,0.6268696
72174,0.38859138
206953,0.50180674
103046,0.42487377
112016,0.26217085
270736,0.4139534
96468,0.45237422
83540,0.49656415
372497,0.57627755
68485,0.50649554
77949,0.5026079
82817,0.6246447
82817,0.6246447
83927,0.3983435
107515,0.51858944
113972,0.4302897
63311,0.8009207
37430,0.61316127
37430,0.61316127
93188,0.5348495
93777,0.59850395
81022,0.3298812
84857,0.5299852
74639,0.49350446
173141,0.43107644
91495,0.47313106
58428,0.48569843
79016,0.5735163
56288,0.40395686
44213,0.41679236
58151,0.5256468
71112,0.37503803
71112,0.6040871
73242,0.31404027
74233,0.5255994
84111,0.4764665
132320,0.55458415
269441,0.3930993
70005,0.49896187
67908,0.62968403
76952,0.5449623
62046,0.35128272
48572,0.39098376
72913,0.5051075
62613,0.41121536
69798,0.57770985
62564,0.46299034
276024,0.4129916
257567,0.36599958
208572,0.63310933
95853,0.45754263
760048,0.4353328
80161,0.5745643
73591,0.39177763
96933,0.37264875
290705,0.5195676
444247,0.5148537
73216,0.3586173
73335,0.5132873
70574,0.27201092
68713,0.49546424
930075,0.5605877
300811,0.48796043
182237,0.5849863
182237,0.7030416
53487,0.708091
132064,0.48970827
106181,0.60185283
103672,0.42976928
79617,0.72088194
78045,0.40426365
77954,0.49356416
73770,0.46968952
73448,0.64659095
85621,0.48110488
222544,0.72380495
73588,0.2762468
60421,0.47793666
78445,0.4393581
292159,0.64903337
94594,0.3435656
73669,0.50303936
75008,0.4017113
70670,0.8100405
95192,0.3887298
59968,0.51845235
81694,0.3495249
81779,0.52431893
74457,0.35083547
85375,0.30272296
89593,0.3516884
50875,0.41193292
79544,0.50589687
81505,0.47572806
91990,0.45758432
92127,0.5640039
78294,0.33387032
102070,0.5218462
116272,0.5227292
663414,0.55346394
73358,0.52222884
94334,0.34351966
130802,0.4093595
214616,0.4790639
103386,0.38615298
83097,0.4514681
70575,0.42925352
53054,0.42434645
331020,0.67895573
752714,0.6467708
151661,0.57260907
152620,0.4203551
52451,0.4552879
52451,0.4552879
52451,0.4552879
73562,0.6887996
73582,0.5896392
73582,0.5896392
76788,0.4337096
77665,0.47289234
75233,0.64909786
96239,0.53313357
148526,0.40050566
81460,0.3275772
334556,0.5388853
270169,0.39111286
428024,0.31531087
264042,0.52311313
576108,0.5539917
85619,0.4447496
85593,0.48277447
85437,0.5523874
84585,0.3568843
87147,0.46636274
80591,0.47950372
80177,0.6697919
77844,0.53565276
74608,0.425956
80425,0.5090407
81857,0.6582236
178595,0.5233358
94219,0.3945111
137145,0.3626015
117127,0.52808505
118204,0.56744534
109046,0.4158967
102871,0.5329203
115712,0.4216257
120820,0.47411713
141573,0.5364094
96836,0.41790852
218088,0.6112967
346424,0.33505943
465840,0.39406338
94026,0.704312
85988,0.44532433
69778,0.44346932
65055,0.3851132
85543,0.4621925
70876,0.4694627
71536,0.49325556
74725,0.374724
73867,0.4659961
73624,0.47078714
74998,0.48902246
76451,0.4917765
77677,0.2652717
77864,0.46510202
77874,0.2666534
74779,0.2970656
74626,0.26867327
257171,0.48130727
73077,0.40008187
73530,0.5535808
67900,0.6430501
123653,0.52889854
218901,0.3883139
147485,0.6245171
111103,0.5398995
91929,0.41201645
86819,0.4037743
105962,0.38992295
129426,0.5777828
101437,0.2770087
226163,0.4621382
219441,0.5800832
133179,0.6354071
99508,0.49443942
202208,0.6129873
75874,0.65269876
74018,0.6235113
98631,0.520654
326751,0.62618756
136017,0.4830106
145872,0.4409616
101843,0.5358468
224486,0.5226683
272468,0.5492262
288125,0.61779386
223308,0.51371235
91549,0.31984684
82686,0.50115436
75969,0.49914506
75149,0.4169079
73829,0.51216966
73818,0.41970927
78397,0.50744104
84227,0.33090243
85253,0.5829233
86001,0.49629068
85491,0.48451537
118002,0.42245457
112062,0.4879831
83801,0.4695194
82951,0.5093362
77952,0.47735253
73872,0.56795263
73733,0.34777144
87408,0.4580847
221094,0.36623898
131477,0.41134325
111106,0.46650907
96064,0.48926264
104111,0.5324304
135212,0.43582988
85542,0.38749248
73532,0.5057347
86992,0.41154185
39538,0.46172675
75438,0.40775356
73290,0.37801448
68450,0.63501066
74113,0.6674074
85525,0.51956236
78022,0.49867648
74641,0.5188801
77185,0.46531004
74149,0.4719993
77560,0.42147183
79842,0.63948756
214604,0.51259875
179932,0.5844641
389422,0.5504168
120457,0.5503627
99393,0.45188454
93084,0.49576998
67911,0.36700216
90283,0.4931493
91665,0.39620453
65057,0.5202641
50698,0.48749992
141747,0.5363778
85533,0.5819133
9364,0.6748862
98344,0.55110896
73869,0.4275256
59440,0.62141854
73963,0.58108443
74394,0.6515586
74458,0.49889743
74510,0.58626103
72841,0.51783186
77269,0.66521394
89008,0.39015538
86916,0.38297108
76994,0.4101751
85547,0.48115143
85545,0.5961369
82542,0.50054675
86723,0.63873315
81716,0.7153267
79843,0.48429996
79190,0.38448024
77880,0.77996624
81834,0.42111358
335707,0.44266444
209846,0.5207686
97762,0.62570584
78381,0.4165253
78480,0.7158499
73565,0.53735566
91356,0.5490641
91902,0.3382177
91989,0.46882105
92493,0.38786575
186382,0.63393676
103012,0.48972192
70071,0.50176466
73943,0.2580492
76333,0.3902576
82760,0.66113156
82501,0.36556563
85660,0.5590661
89750,0.50525033
89874,0.60600644
93087,0.5327886
84355,0.62400985
160917,0.50792253
98525,0.6164477
84346,0.58895034
74561,0.4880461
67328,0.28379098
63207,0.51933885
93098,0.4531178
85544,0.45181715
227215,0.5736738
301103,0.62577665
118249,0.5218675
103668,0.55616546
100516,0.45552197
98545,0.5769823
86222,0.46440378
80997,0.55288506
76122,0.5628194
76037,0.3551764
110588,0.40252915
70006,0.52612484
89287,0.44258055
78209,0.35977107
465743,0.3572184
84904,0.52256423
74505,0.43619844
74929,0.43954775
74944,0.4520903
78604,0.4283252
77461,0.7375872
78093,0.33478987
79360,0.52185225
76101,0.40676546
355881,0.5246587
238560,0.6298876
330793,0.54813904
73686,0.4230813
98932,0.43493357
64690,0.61598486
58233,0.50012726
77515,0.4972147
78172,0.39370143
82688,0.6706808
83114,0.5914489
84226,0.2758421
91155,0.43373108
91550,0.36837375
98612,0.37316036
99650,0.32158104
110813,0.4703664
262184,0.41332695
333960,0.5236916
418945,0.437205
11388,0.40571746
210336,0.5414393
85579,0.40028793
74915,0.46736947
70868,0.4383915
64639,0.72708404
64639,0.72708404
49517,0.63417363
47760,0.6572164
72113,0.6411848
75033,0.42594576
76013,0.37559453
94478,0.591197
89708,0.7122825
80184,0.5063974
79354,0.53122836
78570,0.4166956
75600,0.5028854
255510,0.5539689
81450,0.55740285
92321,0.6892931
101730,0.51706403
104797,0.35473925
369581,0.54279387
137217,0.55780506
50495,0.2970944
376602,0.62196594
362800,0.54234725
169453,0.39703923
85449,0.5023757
85444,0.53269964
146889,0.47652367
76933,0.58924997
296192,0.55592704
73262,0.37551177
70587,0.27898085
369749,0.473671
55723,0.29780626
72744,0.542318
75329,0.4272184
77440,0.47397006
79582,0.36030287
82914,0.6341895
84924,0.4150054
179809,0.45217493
84427,0.4745591
178478,0.6039463
542508,0.44121864
179389,0.45581573
135837,0.52149045
96236,0.49540263
94838,0.3573045
77458,0.572259
74945,0.5572737
62837,0.76370734
49021,0.44577047
59965,0.43443796
71868,0.43694857
75576,0.39128217
79541,0.43578953
81481,0.5315591
83278,0.40317154
132223,0.34967813
89312,0.5954603
240232,0.3458216
210729,0.5405379
189718,0.5610655
228039,0.5340031
103322,0.34942287
172003,0.54537827
74879,0.6162496
129400,0.41185722
75562,0.5465879
512450,0.6009496
103707,0.37854463
81347,0.4443838
80276,0.45920834
77127,0.45310006
76349,0.3794813
75746,0.37108207
75744,0.5398917
75227,0.32987723
75157,0.36921722
73941,0.59847313
72845,0.58039284
72432,0.4213636
70736,0.4788069
58231,0.42914665
83573,0.5451653
87038,0.46371204
88537,0.4352439
91974,0.40024135
100149,0.6609812
101664,0.49507254
45610,0.62200516
117098,0.5129637
60308,0.7959712
84228,0.50462866
116299,0.50275487
121140,0.5261661
123814,0.37855154
222228,0.5960376
133372,0.35422546
75191,0.35085967
83930,0.32534447
85816,0.5805804
138061,0.5451289
75201,0.48572734
73846,0.52857006
75421,0.3567719
116853,0.40488973
163429,0.38655278
77462,0.5910763
75507,0.3762427
83552,0.54172826
75948,0.51462126
77586,0.44632354
75190,0.54789317
69735,0.5247422
75803,0.6041329
76115,0.60835916
79433,0.48748127
82968,0.5700573
92407,0.55523825
103812,0.39077199
144461,0.5594752
70877,0.38193482
70877,0.38193482
70877,0.38193482
75107,0.50233865
213133,0.5650197
85741,0.4425355
50839,0.69032747
39254,0.7520442
78245,0.4531427
80109,0.49031493
80440,0.45728853
90843,0.4204725
99119,0.36573347
71859,0.76895005
225498,0.5861086
307661,0.4075817
183262,0.63398427
51999,0.6807467
391563,0.45906642
82666,0.35591036
125205,0.39659745
165181,0.5340646
301270,0.7359464
88844,0.44110364
232473,0.539644
83563,0.42711225
82477,0.5107781
81242,0.67220753
81242,0.67220753
77186,0.46488494
75812,0.44313574
75788,0.63385546
72370,0.58536816
69668,0.25170034
166161,0.32668236
130370,0.5162934
115271,0.48961955
97152,0.3803567
87077,0.36390772
214622,0.5321099
285726,0.5832673
381427,0.565967
85993,0.49579874
681505,0.55195624
82743,0.45650408
85340,0.35689193
313230,0.476986
48231,0.51554734
112531,0.34710267
74537,0.51777923
40807,0.57993436
82941,0.5786871
73933,0.45544428
91913,0.64833444
96001,0.42636162
262775,0.48132315
44754,0.5974715
63492,0.6368014
80662,0.39726657
73661,0.3098433
81867,0.40362033
72213,0.87912303
80011,0.65767133
77812,0.5619585
76042,0.62152696
76897,0.35529238
75745,0.5557001
75713,0.405204
74007,0.3549436
64720,0.6790608
207356,0.3126119
158292,0.41716036
104747,0.5451879
133466,0.3539983
113961,0.5542665
110105,0.56273204
102072,0.7056785
293743,0.477218
101665,0.5201176
366214,0.49737608
456079,0.61640215
456079,0.61640215
93013,0.4281273
90122,0.40952113
82707,0.34741595
78118,0.44745433
489791,0.4235099
76098,0.6580421
84690,0.5307501
98251,0.48044592
108354,0.2797461
76025,0.6638273
153194,0.3982937
148194,0.5387037
108251,0.395684
82510,0.47176775
78308,0.44937652
76531,0.46949863
106302,0.43264124
75712,0.3662477
163250,0.6801036
179933,0.5790154
102866,0.5511825
264646,0.3525012
230271,0.5993716
83474,0.5668281
143083,0.38162428
128401,0.5197859
279928,0.57850057
82530,0.5663839
75862,0.33610174
74310,0.5957488
78362,0.47101745
76234,0.3998553
89705,0.41313654
103738,0.6031144
132523,0.43176273
173489,0.4551938
225179,0.5675742
226177,0.45240626
369031,0.38376254
84172,0.74575925
82269,0.68693453
355204,0.3674997
75198,0.47762674
74102,0.24207549
75815,0.42220053
80281,0.51482683
83371,0.4743243
85877,0.4416939
87019,0.5014493
92117,0.5320976
94619,0.45616838
101958,0.5930723
106493,0.5889783
124052,0.469254
133196,0.4361382
139320,0.47357982
286328,0.301727
76746,0.3723163
87013,0.38998374
68817,0.6977082
68817,0.6977082
68817,0.6977082
75896,0.47082803
71157,0.71481746
77299,0.48327675
77561,0.6519823
74997,0.33275712
86331,0.5176053
70954,0.50888443
86377,0.6017415
86728,0.43432832
89670,0.35558474
100270,0.5140244
85459,0.45802525
107004,0.40892947
84890,0.5844413
139588,0.7731782
139588,0.7731782
219624,0.39614642
415814,0.51146275
396553,0.63083667
83891,0.51806056
76543,0.490671
77956,0.5066614
10316,0.69014716
10316,0.69014716
113761,0.53285414
84106,0.62102616
70878,0.44352916
75229,0.28121892
76038,0.60610354
78467,0.5543316
79395,0.47013438
80122,0.47398964
83705,0.50003576
80763,0.6375993
81722,0.4479979
260487,0.49276772
107753,0.5224622
104790,0.5405047
102292,0.37401575
94354,0.32658443
85575,0.4805375
82756,0.37734464
65020,0.41854125
85770,0.55845255
252538,0.59262806
435354,0.5428764
116323,0.45708287
102857,0.4874128
77240,0.3476997
76934,0.48240158
76360,0.684968
116248,0.5437555
106530,0.4888664
180988,0.5467564
137562,0.45953995
77261,0.43785265
89941,0.47583288
76784,0.5612162
100274,0.36240232
169730,0.45262045
292790,0.42781156
132858,0.50958276
395885,0.514202
275471,0.5996405
125935,0.46371984
76354,0.6443099
76922,0.36006525
77460,0.5224392
71254,0.43390277
79987,0.5301102
97795,0.39931485
120485,0.5308132
120485,0.5308132
120485,0.5308132
77785,0.3927238
133953,0.39357534
214703,0.46907377
352724,0.60741407
387423,0.4440255
98162,0.50042766
60935,0.55973905
60935,0.55973905
87022,0.4402301
79144,0.47826833
77459,0.39379725
103502,0.48292887
200036,0.33676118
74643,0.7208919
102851,0.63706243
87035,0.5710941
87763,0.5154052
138289,0.36548635
150161,0.5472637
194952,0.5671651
230559,0.5864496
23514,0.4790645
73937,0.5167201
118248,0.372088
114286,0.43182516
106793,0.5747255
91628,0.57718474
89877,0.5231512
70578,0.399295
130515,0.67139924
79992,0.4581123
79151,0.43688262
78323,0.44952434
78309,0.43091923
84093,0.44312617
125040,0.34541923
73936,0.21274313
118622,0.33040002
108917,0.51220006
106631,0.5068105
105661,0.47644368
104826,0.5169499
97659,0.5596261
92108,0.47459504
89326,0.37135088
88546,0.45486087
86982,0.4111139
85818,0.5284831
47954,0.48063815
83732,0.53687614
83441,0.6215426
82685,0.3915107
80279,0.4143207
79906,0.36008736
79771,0.37989408
79752,0.48814884
78442,0.47578332
78440,0.455038
74726,0.36616862
65599,0.51299435
85435,0.3991094
72477,0.4096039
204391,0.42721996
77495,0.51245636
72842,0.49530232
198207,0.4772855
85549,0.551169
77635,0.59664166
258855,0.427524
76956,0.49150133
390244,0.5540237
121072,0.35534623
123291,0.53796846
118167,0.43614727
114562,0.6281264
111894,0.48580083
108235,0.4392012
95385,0.6985296
95385,0.6985296
86759,0.35661754
85656,0.45284548
91926,0.6640813
98870,0.5466561
85836,0.53336936
86305,0.4723045
137284,0.25447685
154300,0.5585293
283282,0.55984724
106541,0.5419535
73986,0.5575332
76730,0.3856495
137339,0.43508726
70586,0.341586
71672,0.4294173
72951,0.51024675
186024,0.58025926
91466,0.49067584
70584,0.3671454
75623,0.38805377
76420,0.67060673
78147,0.47394422
81948,0.4918982
85880,0.35310042
88424,0.35862634
102863,0.5991426
105932,0.40317756
378944,0.5243686
383794,0.516876
77171,0.56257194
230652,0.60841244
210065,0.42764854
119677,0.4217877
258407,0.7130456
1136091,0.6579315
336497,0.528584
181921,0.45690173
93265,0.6816881
93195,0.32655492
89456,0.4837987
83330,0.4229927
76750,0.40951148
72571,0.46968326
84520,0.6132958
166060,0.5400704
159522,0.4004931
116412,0.37346566
98444,0.34037095
91078,0.5980408
86000,0.64786565
77094,0.7029732
649788,0.60828954
76491,0.5779967
471925,0.5102432
90147,0.46798405
86593,0.50638336
85657,0.5744746
77879,0.44001445
76999,0.45155632
89596,0.41399056
75798,0.5783176
67619,0.48838624
61891,0.46243942
89403,0.43013224
77000,0.5131919
95921,0.39980355
79745,0.58269906
147698,0.4884385
48620,0.59538364
230479,0.52524513
230479,0.52524513
230479,0.52524513
230479,0.52524513
156340,0.7947012
86983,0.48261878
108762,0.4707608
112161,0.39127702
50837,0.6343832
116322,0.35219455
134406,0.47756094
144338,0.5842119
75301,0.49939483
77068,0.30598927
78339,0.44245923
84564,0.32378206
107315,0.30855396
112135,0.43267286
127689,0.4139694
93096,0.66076815
141653,0.5337067
169721,0.41926375
92398,0.35397303
187585,0.5010006
193599,0.503361
101501,0.38974494
346415,0.6160865
77494,0.43366775
81914,0.48431987
89261,0.45117575
205950,0.57648927
250275,0.46865195
72660,0.46923482
79120,0.6114148
41517,0.44356897
78555,0.5183317
82326,0.6443104
17578,0.7612312
85807,0.50909066
86274,0.4077204
102668,0.5255579
119197,0.44145176
159576,0.3853803
179934,0.5684457
194099,0.47776312
401224,0.51739544
212193,0.4782856
230845,0.60233897
235815,0.33600652
238300,0.4510629
333489,0.24266379
77485,0.37680718
76535,0.5736024
75441,0.38906857
70577,0.43385404
53101,0.41926408
245697,0.67453927
126256,0.5283833
86718,0.41545928
80153,0.3556151
79249,0.3389632
79063,0.4549523
63634,0.49996564
142463,0.46331254
86304,0.42476553
74894,0.5953591
78206,0.57028943
246933,0.41120845
95448,0.45663238
125140,0.3952752
114880,0.52940845
110355,0.4970964
106855,0.49006814
92850,0.59449977
91083,0.55325973
417859,0.45751828
417859,0.45751828
87955,0.38777643
253445,0.48762456
187632,0.5449135
143818,0.51997036
130099,0.54929394
85950,0.536815
77944,0.43077394
79345,0.3731113
78332,0.39906624
70833,0.73684096
76808,0.4881057
76175,0.51182497
73499,0.4825857
54094,0.5166863
49530,0.5886207
47755,0.69632024
85012,0.43735865
100409,0.5568777
92391,0.39317125
87992,0.48643318
228490,0.67751765
166902,0.5134725
87835,0.4021345
85452,0.41903517
80299,0.71502334
80299,0.71502334
81557,0.45121077
60420,0.5666851
76800,0.4186115
77862,0.36280587
77884,0.3252313
78504,0.3650245
79934,0.57553285
100200,0.38514945
90942,0.5448477
78056,0.6266208
75735,0.29145736
130023,0.50644696
81033,0.44831312
299712,0.5353465
105017,0.4083683
911045,0.38780153
112082,0.5538537
109894,0.39009607
114560,0.4356417
110204,0.25300038
238997,0.5137857
83860,0.7828073
418867,0.53012455
143847,0.5616314
227257,0.50808805
377765,0.556095
628731,0.44298965
954592,0.5286513
136972,0.34847644
129798,0.42745507
118988,0.47847366
81534,0.5134067
270512,0.6450486
348493,0.57643014
146946,0.39728943
151421,0.48120674
141146,0.4911332
71033,0.33359668
79078,0.28219196
82018,0.30863667
82117,0.6484831
86821,0.6219241
70435,0.524135
101715,0.5212787
103376,0.54325
103392,0.5065184
129175,0.55355877
137896,0.5946544
147957,0.4069546
309915,0.41417328
91239,0.5441211
355156,0.5097688
74513,0.4739574
78192,0.565045
79976,0.688408
114163,0.5183839
77338,0.60056126
56418,0.5538653
59108,0.49204797
75785,0.59280217
107227,0.4070897
136779,0.42789203
190784,0.57794136
201739,0.43149206
112380,0.5304546
307247,0.44664648
91088,0.58161736
95179,0.46975258
101140,0.4500484
106984,0.5103179
85937,0.5894796
77499,0.6329295
78184,0.6576277
82469,0.503783
80410,0.51469415
81345,0.52318555
81556,0.5037962
79580,0.48870638
85878,0.58603525
86663,0.6152909
197354,0.45296326
133993,0.5463701
184066,0.41254646
245363,0.4518179
284483,0.40987435
270360,0.63341993
109511,0.54386544
82929,0.52720743
90433,0.49408337
74536,0.3883506
98532,0.42752752
55465,0.6115341
76304,0.4014181
77941,0.46115208
77943,0.5859532
79172,0.7461245
79247,0.4036133
79754,0.42731747
80116,0.46300837
82935,0.64977574
85529,0.45565656
89883,0.41725513
91979,0.5612423
94935,0.5190569
102256,0.5064155
81080,0.4518581
210506,0.6375539
143928,0.41669813
130735,0.5890454
106417,0.5772073
78556,0.5884437
87313,0.4223839
92473,0.5273272
171257,0.56054974
102873,0.5823369
105561,0.6035102
96750,0.45500696
810516,0.4930575
80583,0.36645654
78224,0.3957592
139856,0.58507365
141976,0.31827852
87018,0.4939851
52536,0.44194657
142104,0.5081212
106763,0.63077325
97377,0.66545886
85028,0.52913475
79327,0.48062682
78080,0.6077384
78061,0.5402109
103462,0.46497267
152578,0.2346547
152578,0.2346547
208982,0.6042009
94042,0.50372976
87241,0.3811708
82110,0.76853865
79824,0.45364127
79700,0.72384304
83473,0.5230748
138167,0.5042904
377741,0.5478068
377741,0.5478068
85336,0.43643647
78796,0.43893397
76529,0.5012828
88794,0.71666926
78476,0.44400957
71179,0.65080756
403516,0.42703572
78478,0.44532478
81658,0.53109753
85495,0.49122015
70821,0.58711994
307903,0.5183948
307903,0.59515375
332626,0.49173126
378184,0.4817485
149148,0.54920465
509138,0.55837995
648544,0.6000426
147190,0.557567
37958,0.4715023
51052,0.7935999
56415,0.5721179
73563,0.45033094
83754,0.44139588
115173,0.5890166
92038,0.5747292
94720,0.59043485
101249,0.5716015
85743,0.6058925
77365,0.5315653
213444,0.54329395
737621,0.5248905
79682,0.6023187
86717,0.51205134
89284,0.43381032
90232,0.3570821
91292,0.42146885
103281,0.44708133
105037,0.50719887
105968,0.5511182
108721,0.5600022
136735,0.5163862
141274,0.39633214
143871,0.42107418
239534,0.47052407
71880,0.3445542
205100,0.48267514
167079,0.7029979
273456,0.53214854
84521,0.580568
276633,0.5820541
28596,0.42439625
51248,0.26927632
57157,0.5726381
78855,0.47069922
78862,0.37774342
79221,0.65580964
84914,0.46616542
154552,0.5167074
79780,0.525258
83373,0.61316484
81644,0.5730836
81250,0.6261261
80169,0.66798526
80118,0.5814713
79825,0.47471744
79749,0.5473145
79464,0.57064444
79779,0.32475314
78814,0.34538805
78509,0.3855563
79010,0.4340045
81332,0.4515314
81421,0.39265326
139359,0.6798892
227268,0.37146693
144712,0.3370535
110129,0.43698037
94532,0.667356
77716,0.4450402
79035,0.59295845
78551,0.6865959
419468,0.7005075
404569,0.6062327
79136,0.7799971
79307,0.7287077
80664,0.6821074
80735,0.6159945
79137,0.66531307
96578,0.6509458
122569,0.6444648
372197,0.4833487
111352,0.64905614
79089,0.56890005
79379,0.3944051
85348,0.42599744
91417,0.4197162
105478,0.5762328
118521,0.6260422
137475,0.5021365
141418,0.5457629
151866,0.5572969
136274,0.4905306
91690,0.61214477
257522,0.5610021
78220,0.5579972
411510,0.58388925
296797,0.57640815
261463,0.44871092
111771,0.6384127
98857,0.50128675
76609,0.456166
50619,0.495723
79070,0.45002216
79212,0.43493435
104711,0.5325089
86517,0.89620054
111109,0.48974052
442472,0.46320808
96817,0.5248709
94987,0.48699102
91806,0.6632037
87332,0.65071416
85033,0.62534845
82190,0.48124745
113736,0.6674068
103608,0.47090256
81298,0.541555
79890,0.5473586
65759,0.6754689
213270,0.48591194
79721,0.5795086
103195,0.6592213
60422,0.50467646
85546,0.6904043
75442,0.5776325
22166,0.4589577
453758,0.5545933
63142,0.35698268
74830,0.52765536
78854,0.4787732
80048,0.5282829
89481,0.5138068
96005,0.36736637
137769,0.54825956
139671,0.37426367
194115,0.32070667
269965,0.45860237
137008,0.59700066
84326,0.39690495
99762,0.4386033
113726,0.57294446
115264,0.5493679
121725,0.56306094
148888,0.30250832
84177,0.6578374
153709,0.56610805
322682,0.44270173
78042,0.48362568
79536,0.6661087
80544,0.36884546
81167,0.5313126
83092,0.61102533
122959,0.48668635
125023,0.65551496
41543,0.30716014
76635,0.54813606
79309,0.7112792
79310,0.65713394
113362,0.51576394
79483,0.653879
81853,0.48132175
89281,0.5077374
112238,0.45444617
364446,0.44640812
80043,0.70122534
44826,0.7720871
64328,0.6910271
131413,0.5111118
78847,0.48041874
79475,0.5081936
82102,0.6686678
86380,0.5719057
58574,0.81571114
58574,0.81571114
72912,0.2908529
195698,0.67814785
239650,0.51259166
78187,0.59593844
84479,0.48183078
110957,0.61319363
75900,0.74330777
99494,0.468941
148801,0.47024098
92424,0.46661964
75622,0.4714042
84170,0.7492963
73454,0.35795859
76532,0.54536515
79040,0.48806757
79643,0.5995952
82424,0.58333254
106339,0.48690674
106432,0.4681608
141476,0.5022117
149535,0.49010518
172617,0.54851866
247686,0.71465117
252674,0.604083
964326,0.49556553
88573,0.40846944
79218,0.4418413
80119,0.47859678
81202,0.5130699
82994,0.53831345
85502,0.43857914
86985,0.36448234
93897,0.8248243
114189,0.49872118
132546,0.4286803
231526,0.67129374
300940,0.40027535
259735,0.5792419
255090,0.6018472
51994,0.36417967
65034,0.66884875
355427,0.56793416
111757,0.42898282
111411,0.60807085
105006,0.44928324
96944,0.29479638
95742,0.64833105
86555,0.61034596
81708,0.59639585
81681,0.49647602
81236,0.45495334
80589,0.47556007
80120,0.3533729
79997,0.40358058
79990,0.5373258
79627,0.5659139
79579,0.52154905
76976,0.48417377
53100,0.49189964
81696,0.5480983
402200,0.4473488
225312,0.5735379
95916,0.46472287
85032,0.49292853
80201,0.34573892
106416,0.46497756
120055,0.37942377
260015,0.3359427
400330,0.5327623
202927,0.64169383
243599,0.53570294
202518,0.3802037
145186,0.39118606
116369,0.6058154
88508,0.504571
79931,0.68976516
254231,0.40723175
82099,0.37611258
89432,0.48856992
80242,0.6591416
81344,0.47577038
103514,0.40802363
83242,0.3673153
106134,0.50212246
731103,0.4592936
81899,0.59078515
67723,0.4369763
84005,0.5039265
77878,0.51742226
103597,0.42836502
95807,0.3076569
84797,0.60998887
106629,0.44896427
76112,0.67255515
97794,0.39204144
397074,0.53372353
70008,0.48812783
79007,0.43287045
463845,0.45397153
462387,0.45435938
97474,0.4713704
97082,0.53130805
96434,0.4195366
92499,0.5781116
86971,0.36266908
85874,0.41946018
82026,0.47884154
81950,0.40074098
