tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
287715,0.37833704625403036,0.36935908,0.2998122,0.4183625
287716,0.37833704625403036,0.3565542,0.27670747,0.41638398
549859,0.4064207540922996,0.34904462,0.5146916,0.4271084
287719,0.4519513096928651,0.3713571,0.44138598,0.4644625
680941,0.516835283748667,0.48022908,0.40727192,0.5537563
418798,0.458662728939263,0.44017446,0.34294748,0.50806034
549871,0.4250583261872578,0.4522447,0.55189276,0.4728979
680943,0.5866025455211,0.5209327,0.6111476,0.60334146
680945,0.458662728939263,0.40825096,0.48436362,0.49734604
812018,0.8495860669704711,0.36729407,0.42497748,0.78321767
1205229,0.4695402839882065,0.3854658,0.48319685,0.503647
549877,0.34395418628017016,0.3048066,0.26162195,0.38964355
418808,0.4519513096928651,0.33891416,0.39205152,0.4709716
680952,0.3860542961038698,0.4066932,0.6676491,0.3547527
156666,0.3627083900756466,0.36575606,0.29594237,0.4015817
287738,0.2633952697197065,0.32121918,0.3440513,0.30519965
680956,0.49959241758664574,0.38789332,0.5040823,0.51991385
680954,0.348761226875113,0.40240136,0.4387499,0.39771837
812025,0.5494205368945408,0.32120404,0.4914484,0.54747
812031,0.5304395285769947,0.498851,0.6481847,0.5437955
1074178,0.3101452834829204,0.33353615,0.33682495,0.32014328
549893,0.5437389888096098,0.43595088,0.31957662,0.6035157
812037,0.6421091382491114,0.53715944,0.71053255,0.62876886
549895,0.3853232543946597,0.46056437,0.3780601,0.4311578
418827,0.532310256816899,0.36092353,0.38568395,0.5325629
287756,0.5385583561318581,0.41705877,0.46641207,0.56641644
418833,0.5866025455211,0.4304408,0.57920456,0.60034835
680977,0.34679040314716797,0.30296418,0.394584,0.37834987
812050,0.5187782040295664,0.45615482,0.5853397,0.53668743
287767,0.41835223908913105,0.3688499,0.42799342,0.434694
812056,0.458662728939263,0.4892683,0.45075762,0.4768496
680985,0.4724890512528917,0.42513955,0.28576392,0.5093335
287771,0.5866025455211,0.47061765,0.57635653,0.6021049
156700,0.7089437290205557,0.5961497,0.66226757,0.6764112
680989,0.5385583561318581,0.41565603,0.45659244,0.56459755
943134,0.5405295305170739,0.4728282,0.5339262,0.5884898
942951,0.6178888021894945,0.41607502,0.45571905,0.6169025
287777,0.49041096546217017,0.42603105,0.5099773,0.5245785
287778,0.5387051324666307,0.3820346,0.58046705,0.5402447
1074211,0.8495860669704711,0.37934417,0.46782148,0.779502
156708,0.4897698953120023,0.28886548,0.3719154,0.5061742
156711,0.5672617826827947,0.34426057,0.4854597,0.57374346
156713,0.5389630818569954,0.3695094,0.3846249,0.5423744
156717,0.3544174181178083,0.42535692,0.46031487,0.40824133
549935,0.42059121547286554,0.28230608,0.44777614,0.44304565
549936,0.5764599198658296,0.22099856,0.598372,0.5953
287793,0.16552675467927877,0.265293,0.35270345,0.23307067
418867,0.5384042081980678,0.2655673,0.4015026,0.53012455
681011,0.6237569367328579,0.4307871,0.6139798,0.63066334
943158,0.37091620495081773,0.44222975,0.6354132,0.4131382
681015,0.8484566789292535,0.4665931,0.44334614,0.8024261
418873,0.486486793930102,0.088928245,0.22259863,0.5100143
549945,0.4695402839882065,0.3824817,0.48121274,0.48838052
681019,0.4519513096928651,0.3574164,0.37153643,0.47305647
681020,0.5536064921303362,0.38743448,0.40106398,0.58986753
812089,0.48211080411716817,0.2937803,0.36253494,0.50271523
681022,0.3652848336510466,0.40765792,0.35061067,0.4130907
418879,0.6198599765747103,0.507366,0.51871544,0.62303704
418880,0.7723787724122917,0.30743447,0.3190378,0.7286148
943165,0.1747539900377694,0.32278898,0.41145414,0.2402584
1336399,0.41106001153902627,0.32606286,0.28911865,0.46014342
418896,0.458662728939263,0.4233726,0.53181535,0.5058197
1074262,0.6198599765747103,0.43488586,0.49126112,0.6141056
1336414,0.6342383985607104,0.55769134,0.60097617,0.6228351
418912,0.5184110775205786,0.2845134,0.365328,0.52442235
1074276,0.366346061818155,0.23014754,0.312621,0.40953627
418918,0.57339602706664,0.34614903,0.3390761,0.5474573
549990,0.4250583261872578,0.42754063,0.45592368,0.46774897
418921,0.39123628621367945,0.37396196,0.33134055,0.4314193
287855,0.4893176804537426,0.101079844,0.51250386,0.49200112
418927,0.39918401317873475,0.4204728,0.2682559,0.45108324
418930,0.36913850714343105,0.2495093,0.29396546,0.41604176
418931,0.5001993556718328,0.6347314,0.66048276,0.48029354
287859,0.5385583561318581,0.4766512,0.44671285,0.56749374
287861,0.34751441126356214,0.3592947,0.32405782,0.38951787
550004,0.8504278533144692,0.463997,0.486153,0.8128699
681076,0.5097836106893103,0.40851206,0.2711463,0.5504747
943221,0.516835283748667,0.48283017,0.37458426,0.5530925
1074291,0.4246601501962177,0.26568073,0.47916275,0.45702568
1074299,0.3652848336510466,0.44912183,0.45424044,0.40942496
287871,0.27328883069491894,0.31275234,0.3584988,0.32891774
550015,0.2711068838870886,0.2815055,0.38375098,0.34432063
418945,0.4017413935875906,0.42705762,0.44773173,0.437205
550017,0.38117326312102817,0.3548182,0.51470673,0.41563183
812159,0.33245150183982936,0.26277575,0.32832325,0.39297652
550020,0.28266869094359115,0.39056,0.5612638,0.32962313
287878,0.7340190543010603,0.48878533,0.664795,0.712458
550023,0.27179113589464765,0.40857142,0.51085997,0.32561055
550022,0.3652848336510466,0.43052357,0.5059979,0.41956076
550025,0.4064207540922996,0.3769329,0.51826596,0.42797518
550024,0.30041236654058223,0.3877573,0.48341262,0.35150072
1074313,0.5395132432994081,0.558804,0.6504323,0.55606884
550028,0.33245150183982936,0.26037338,0.3338315,0.39550692
812173,0.48555571244487034,0.378481,0.51947314,0.48809502
550030,0.4829168691092864,0.24365026,0.35414433,0.4821049
1205386,0.5501844527748975,0.52886885,0.6194936,0.56344426
287888,0.46429410023903417,0.44815862,0.59120864,0.503328
550032,0.28398823646227495,0.35499993,0.5286957,0.31949046
550034,0.357489808914524,0.3649989,0.47418165,0.3942079
418963,0.30936348896660326,0.24638906,0.3799619,0.36804974
550033,0.34846831384172083,0.2363528,0.25652015,0.40056932
550035,0.2847113918614351,0.3518405,0.33462554,0.32823244
550038,0.5825370947057584,0.2873424,0.46977562,0.59415406
550036,0.5427677118544445,0.32009435,0.36696875,0.52882063
418969,0.31925682974184105,0.32855487,0.34348947,0.35750747
418970,0.532310256816899,0.36614412,0.4488271,0.5274362
418974,0.639873729190939,0.2834261,0.41844863,0.6392971
287903,0.5187782040295664,0.51223135,0.60524225,0.5375292
287904,0.458662728939263,0.40708804,0.40698707,0.47817084
550046,0.4519513096928651,0.33931303,0.42745322,0.4650363
550052,0.33245150183982936,0.26983327,0.31424576,0.3741282
418985,0.6205325041303291,0.550679,0.42247117,0.63439566
287915,0.4992345327683142,0.39823103,0.48657572,0.49223354
550059,0.39644535644133777,0.36429033,0.331285,0.42741886
287917,0.33531731069593484,0.4068039,0.31511927,0.37082097
418990,0.5188064581338828,0.5158304,0.564003,0.5438065
812204,0.31925682974184105,0.36750758,0.36622256,0.3652068
418992,0.5385583561318581,0.52554345,0.42467177,0.5707464
550064,0.5966253865980123,0.3561834,0.38269722,0.6034029
287927,0.47954072431224853,0.41680562,0.4039023,0.508963
550073,0.3609583274427403,0.3751624,0.46067095,0.39569315
550075,0.4841481118052476,0.28606778,0.43062574,0.48643416
287932,0.4660946441096117,0.39781904,0.5478761,0.48959234
287935,0.5362201011515048,0.32804918,0.50622797,0.50932544
550079,0.3652848336510466,0.40525198,0.47587526,0.42151767
812225,0.549236052858223,0.5104997,0.78654325,0.5877361
287940,0.529382923003242,0.24741083,0.3210551,0.5313454
550085,0.5364252727634199,0.25837272,0.2581839,0.5667937
550084,0.3424268994907912,0.2635699,0.404159,0.38608503
550087,0.4017413935875906,0.41526878,0.50425583,0.4430589
287947,0.8166904668370197,0.6088642,0.6936599,0.77360153
287948,0.4679199502738473,0.31465453,0.32104927,0.4953708
287950,0.41977284566379586,0.3328166,0.4609487,0.44836885
287951,0.35319121449162416,0.3113131,0.4991758,0.39106837
550096,0.41693662879679805,0.33771387,0.2963431,0.44886538
550097,0.5840324435520826,0.40979496,0.48878634,0.59974533
287954,0.34329874519322584,0.28252804,0.26545918,0.40757638
419026,0.37119786547006633,0.34915546,0.332812,0.41919047
287958,0.3452927083468967,0.45082676,0.4195695,0.385371
550103,0.4695402839882065,0.38519263,0.36651236,0.47784066
550104,0.5084329217544438,0.43431914,0.37894142,0.5303685
681181,0.4695402839882065,0.39250243,0.35524827,0.4981583
156894,0.5404029575826504,0.47327727,0.35396713,0.5964562
943330,0.6192156603786247,0.44536102,0.4371897,0.64083904
550115,0.28489001852023554,0.23629737,0.14359653,0.44618595
419048,0.48555571244487034,0.35222733,0.43797493,0.50248206
681195,0.5503554145183612,0.398578,0.29529285,0.5485135
287982,0.48211080411716817,0.30106238,0.37373537,0.484634
287983,0.4250583261872578,0.4688512,0.52082056,0.46888277
943344,0.4884397910769545,0.44377208,0.38314968,0.5219413
550134,0.3581221105757425,0.3459506,0.27161175,0.3962426
550135,0.6198599765747103,0.49161875,0.5660524,0.6081555
812284,0.6442372328473157,0.332309,0.4240963,0.6296821
681219,0.5111756583445797,0.42860645,0.44360936,0.5365426
550148,0.31925682974184105,0.38003623,0.42890537,0.36040622
1205515,0.4687445100288428,0.42477992,0.59908855,0.47438267
550156,0.6488662197158117,0.48692667,0.38853836,0.6515831
681229,0.39730246282257076,0.4209515,0.43084085,0.44608873
550158,0.4249141520049743,0.27456117,0.21330105,0.46309465
550159,0.48555571244487034,0.33003557,0.40944135,0.48544857
1205520,0.5680678476749129,0.24094057,0.43791223,0.5735706
681235,0.5461609018168448,0.48450208,0.6208101,0.5835509
419094,0.635750952194986,0.36691818,0.51595443,0.6279222
550172,0.33739664584869794,0.31917667,0.3389827,0.36412787
812320,0.30412664874019113,0.34456277,0.41272336,0.35594827
550178,0.5188064581338828,0.44417465,0.4955923,0.55399525
288036,0.5104040961396595,0.5138204,0.5423795,0.5282586
156965,0.4654780593513871,0.54491675,0.5355077,0.4850438
419109,0.5483814953398664,0.5001681,0.47369158,0.5943579
1074471,0.48555571244487034,0.33178887,0.47903043,0.4982754
943397,0.516835283748667,0.42280853,0.44415498,0.5558255
419116,0.639413879301439,0.43762577,0.5194031,0.64928013
550189,0.516835283748667,0.5028337,0.47505105,0.5406497
681260,0.3652848336510466,0.42883813,0.52852076,0.41559267
812340,0.41609235318487864,0.36035022,0.3074515,0.45487216
812341,0.5227745811769553,0.33956784,0.430938,0.5223541
156981,0.47505913105781133,0.3045433,0.28223556,0.4994979
943414,0.635750952194986,0.35610157,0.4990176,0.62748736
156984,0.4242117764288157,0.38137287,0.56097686,0.44237375
550201,0.5188064581338828,0.43686414,0.55020165,0.55050594
1336636,0.4012116838646413,0.3626017,0.46171653,0.43248954
550205,0.7758889762633041,0.64976,0.73440444,0.7318879
419140,0.3533475063750171,0.46491396,0.5231817,0.40666756
550216,0.35694611475862725,0.38428628,0.5713285,0.38214573
943433,0.6429103746581855,0.2978429,0.37523496,0.6199735
419147,0.4884397910769545,0.46160913,0.38612336,0.5251363
419148,0.390532324622318,0.4008628,0.4596411,0.42933518
157005,0.4884397910769545,0.4171983,0.44662142,0.51348555
550231,0.682210750094398,0.56593835,0.6033168,0.6576298
157016,0.42222210932026,0.4346202,0.28692263,0.4718963
157017,0.49604233676194126,0.43920648,0.58962625,0.5208482
288090,0.6008394506624174,0.3971096,0.29074335,0.63659185
681305,0.6192156603786247,0.49583256,0.42617,0.6334928
419160,0.6178888021894945,0.44727838,0.4126963,0.622909
157021,0.458662728939263,0.48844147,0.44004774,0.49524903
419166,0.5385583561318581,0.46714473,0.37597352,0.5801649
157023,0.5051141622991718,0.36129397,0.44605732,0.50925356
681303,0.5142883005246256,0.37896577,0.5446367,0.51754135
288099,0.38117326312102817,0.33393216,0.36703515,0.41910243
1074531,0.5111756583445797,0.4601059,0.3697574,0.53752446
550244,0.6383569693457888,0.5099186,0.6056514,0.648398
288103,0.2877446793545447,0.22126639,0.17819956,0.4294087
550248,0.48555571244487034,0.37987763,0.4097337,0.47866106
681326,0.458662728939263,0.41971928,0.41103595,0.4834534
288112,0.5052654530800531,0.37883437,0.28254402,0.5159864
288115,0.4278501056413293,0.5396414,0.48759627,0.46255758
1205619,0.48851161546162436,0.32648322,0.47646183,0.48496
550261,0.490006122234679,0.3478244,0.419618,0.47497895
419190,0.6824929765395463,0.24269989,0.3046276,0.6697962
288119,0.6908836641837356,0.5114404,0.4926812,0.69091487
419192,0.6597713964458689,0.57823646,0.58626974,0.61097187
550265,0.5672617826827947,0.32397473,0.4152977,0.56864405
157050,0.5228300090919354,0.53410304,0.5141418,0.5486384
288125,0.6178888021894945,0.39993322,0.4544317,0.61779386
288129,0.5227745811769553,0.2931814,0.3630333,0.5173121
157058,0.2881962894249122,0.3033327,0.28012973,0.35303426
288130,0.6178888021894945,0.45088345,0.4124086,0.61161804
550273,0.4884397910769545,0.42562577,0.36378312,0.513268
681349,0.5503526697250821,0.4299782,0.51052,0.5898515
419206,0.4841481118052476,0.28460667,0.44703197,0.503565
419207,0.48555571244487034,0.36365286,0.46765924,0.47798207
681355,0.8623853328842899,0.6305698,0.662968,0.8199928
550286,0.3652848336510466,0.42256236,0.42743856,0.4145106
157072,0.37271674882139527,0.39723384,0.48209053,0.42377412
1205648,0.5568043276452492,0.3736701,0.47608232,0.58822507
550290,0.5479614456874223,0.395527,0.5364386,0.56860006
812434,0.4486873312883012,0.41160348,0.32488734,0.49325645
550294,0.5405295305170739,0.48519105,0.48468435,0.57847065
288152,0.5123171261394098,0.35238415,0.41792578,0.5169051
1205656,0.3452927083468967,0.4141515,0.4868716,0.39262176
288154,0.5186075735149281,0.38597596,0.34413373,0.53443533
1205659,0.458662728939263,0.4471888,0.4411438,0.5085296
288158,0.28201403092513977,0.38408095,0.29315406,0.317373
550302,0.5367092384310967,0.34498936,0.30031997,0.53349113
288161,0.5494205368945408,0.32709658,0.38432896,0.542324
26018,0.5820612691668668,0.45596737,0.39209777,0.60282636
26022,0.6914909954705218,0.64917195,0.8144758,0.6267896
812456,0.6450432978394339,0.2496137,0.50914234,0.63472664
419242,0.458662728939263,0.4122979,0.42449307,0.4765305
157099,0.35897887767478825,0.49480975,0.62680626,0.40451926
288171,0.3920448323947707,0.40567905,0.33358026,0.45430645
419245,0.30705972917421376,0.44124323,0.47027683,0.3689217
550315,0.5437609114904535,0.3366871,0.522864,0.5375762
943533,0.35970893287740224,0.32304734,0.4069594,0.3994307
1151443,0.4827194955778725,0.33798355,0.26027894,0.4904249
550321,0.6224300785437277,0.48036027,0.58459115,0.624195
1074609,0.3251569134027474,0.29500532,0.07871166,0.3834232
157107,0.26923094378494866,0.3694923,0.39286923,0.31092057
1336762,0.5085837273336345,0.29813832,0.32267237,0.5196352
157115,0.2739726927431941,0.39930025,0.3648439,0.34304476
157117,0.7320215831286024,0.7998011,0.8276791,0.654903
419261,0.2781525623970328,0.32226568,0.39796072,0.34078354
550334,0.5494205368945408,0.2948843,0.43386126,0.5433024
157123,0.4126189486365341,0.38582578,0.4758556,0.43887627
550340,0.516835283748667,0.45822877,0.3936696,0.5456612
812488,0.4249547191292423,0.30447364,0.43197483,0.44177955
157129,0.458662728939263,0.4843297,0.44419694,0.5010686
812491,0.670785467859747,0.44073182,0.49628007,0.67707855
1205709,0.898130298976122,0.7116283,0.85535705,0.86262405
550352,0.5405295305170739,0.44539404,0.5032029,0.5869609
550353,0.5295700576471327,0.34546578,0.32022524,0.5375432
1074641,0.6221109620430055,0.29644364,0.23247005,0.6460516
681429,0.458662728939263,0.4093743,0.46696746,0.5052853
288215,0.42447701510328534,0.3831923,0.4533139,0.46077493
681433,0.47054505389942036,0.39546707,0.3685143,0.47466186
681434,0.458662728939263,0.47871256,0.45109117,0.5007515
681435,0.5028576671740653,0.5385232,0.5922004,0.52321064
681437,0.357489808914524,0.36711872,0.44934756,0.39200735
1074656,0.48555571244487034,0.37132847,0.36887515,0.499791
419299,0.7602344209539896,0.22487703,0.26959723,0.70924306
419303,0.35465359204752617,0.3586303,0.24075179,0.3908303
157161,0.3652848336510466,0.42846036,0.43757486,0.42078722
157162,0.458662728939263,0.50930965,0.49879044,0.49672595
419307,0.4250583261872578,0.5023152,0.5282192,0.46336824
550379,0.19382974036508868,0.40296987,0.56656873,0.25879005
550385,0.357489808914524,0.32960618,0.51109636,0.37218204
419314,0.3452927083468967,0.42757338,0.41384357,0.3828294
419315,0.48555571244487034,0.37428105,0.45187914,0.4821668
681457,0.607888906627676,0.20447546,0.4614513,0.6038317
681459,0.5405295305170739,0.5075792,0.5274766,0.5694936
681461,0.48211080411716817,0.31132078,0.40221524,0.500691
1074673,0.5461609018168448,0.47580105,0.60385776,0.5788787
288250,0.41835223908913105,0.37843943,0.37450796,0.4358434
419324,0.5188064581338828,0.42218453,0.48214966,0.54595786
419326,0.3516311359104692,0.24026984,0.23888649,0.40827927
419327,0.4706737021997464,0.36656415,0.21491434,0.48784122
419329,0.501381248695087,0.44617945,0.23612551,0.53051966
419330,0.20433073800824797,0.35689265,0.3770808,0.26728785
419331,0.4064207540922996,0.35969037,0.4992035,0.42565262
157188,0.5494205368945408,0.3291282,0.40470868,0.54136366
681478,0.49147094525036444,0.38799578,0.7701605,0.48994187
550412,0.358054946193738,0.32020578,0.46675336,0.38426846
550416,0.5111756583445797,0.4935708,0.4186095,0.538211
419348,0.3516541348492818,0.3237152,0.39027435,0.39173514
1205781,0.7357355101219392,0.49453545,0.4820801,0.6993541
1205780,0.6657446242188154,0.36036298,0.5117437,0.6580652
288281,0.301731912059266,0.358706,0.3843726,0.34947652
419354,0.4884397910769545,0.4335698,0.43884033,0.5174562
288286,0.44181219295912777,0.41602406,0.6591651,0.38411108
288287,0.3755153944769986,0.30492312,0.4219948,0.4249652
1336863,0.5427677118544445,0.32719883,0.42940897,0.52998495
681505,0.5389630818569954,0.3539179,0.40649104,0.55195624
550433,0.343508799110899,0.41448927,0.18902476,0.55630404
681509,0.6211868347638405,0.4211228,0.5009866,0.64312947
419366,0.48555571244487034,0.37485686,0.38514888,0.50474334
550437,0.48343186392209503,0.5589485,0.67423636,0.4831176
550440,0.6712976510798049,0.57705534,0.7605984,0.6282052
812584,0.40297584576459744,0.32012683,0.42265117,0.42877647
419371,0.48555571244487034,0.3593549,0.4520883,0.48694783
157228,0.4119644336797169,0.26981243,0.35117865,0.4488335
288301,0.4017413935875906,0.44810545,0.48985934,0.4382874
419372,0.38117326312102817,0.35371697,0.42232335,0.42130506
812592,0.5385583561318581,0.43600574,0.47372115,0.56881446
838850,0.46589421033082723,0.16893953,0.20461287,0.5114495
157234,0.48211080411716817,0.2960823,0.36517608,0.4762202
288311,0.3763214594691168,0.25133792,0.4203033,0.4128427
288312,0.40818001787151426,0.38534898,0.36941785,0.44848418
288313,0.4884397910769545,0.48818994,0.36567503,0.5143122
288314,0.37119786547006633,0.34253585,0.31961,0.41118297
419386,0.26143710298253325,0.37921715,0.32772398,0.31406844
419390,0.48555571244487034,0.36476183,0.4441846,0.48016578
1074751,0.49041096546217017,0.4053114,0.5209116,0.52210426
419392,0.4519513096928651,0.37787622,0.40503728,0.4633723
419393,0.5095312026169694,0.35591045,0.33876067,0.48520723
157253,0.6393985153980957,0.3858526,0.38237178,0.6468902
419398,0.3424268994907912,0.2575986,0.37160313,0.39054018
157255,0.5123171261394098,0.35293847,0.37446952,0.5162617
550471,0.48219771025060004,0.2744315,0.39689088,0.47468898
1074757,0.5663917228585946,0.3797989,0.5506288,0.5907536
1205834,0.30792809444037733,0.5309833,0.6043453,0.36722717
26187,0.31925682974184105,0.32908303,0.4629575,0.3684764
550476,0.43028193370297246,0.2873163,0.34769315,0.45630687
419407,0.3642250614239606,0.39276674,0.37364054,0.3994821
550485,0.5104040961396595,0.44349313,0.53138185,0.5328734
812630,0.3862479326150232,0.38034296,0.19993065,0.5422883
419416,0.5488257898880333,0.38051957,0.35217923,0.57613224
812635,0.5874260670479282,0.6096178,0.7092351,0.5837309
1336928,0.39123628621367945,0.35738415,0.32006627,0.43249133
812644,0.5461609018168448,0.4540134,0.6077635,0.56648505
288357,0.3726791776100008,0.29442912,0.26527417,0.42512536
26214,0.5405295305170739,0.41969287,0.49369884,0.5592735
419430,0.7013049682180386,0.77156466,0.71967715,0.64515775
681575,0.6337797778097702,0.37137267,0.41580033,0.63880754
157289,0.707457874851123,0.34631526,0.55868804,0.68479884
550506,0.40202023004573256,0.45424986,0.5132631,0.45370275
1074788,0.48555571244487034,0.3768744,0.5153146,0.5021948
681580,0.458662728939263,0.47657603,0.46214354,0.484759
157293,0.516835283748667,0.42586955,0.463749,0.55805767
26224,0.6178888021894945,0.41235673,0.47286946,0.60633826
157301,0.63245291962064,0.35587347,0.42295378,0.62191004
419446,0.41977284566379586,0.3810556,0.49542058,0.4480057
550518,0.5385583561318581,0.4595912,0.44328165,0.5586784
550519,0.5188064581338828,0.45574695,0.51004064,0.5420259
157305,0.8202964165429966,0.69359004,0.7098039,0.77527624
550522,0.5423688638351841,0.32850966,0.271778,0.5410099
812665,0.5305798183746422,0.4072866,0.3474596,0.5611145
550524,0.7404579085049002,0.47239107,0.51525724,0.7138596
812666,0.3763214594691168,0.23241013,0.39033204,0.41274354
812670,0.4871859147585323,0.35876322,0.5839864,0.48652115
550531,0.5495916480010843,0.39103472,0.5846093,0.56090695
419460,0.5592832449255788,0.34455746,0.35158533,0.5867053
419459,0.40202023004573256,0.4552951,0.520108,0.4533672
419462,0.5389630818569954,0.36905125,0.36350995,0.5547727
550535,0.544498504838319,0.41128555,0.76040435,0.54445046
419464,0.39588185624790595,0.43808055,0.41614383,0.43424687
1205892,0.4207668681011135,0.326167,0.3883834,0.4390403
419468,0.7231334071046223,0.45767462,0.5542855,0.7005075
1205901,0.4388800836138407,0.22343153,0.20548548,0.5063932
419470,0.4829168691092864,0.14997533,0.3497277,0.5077826
419471,0.2690935002098978,0.07991848,0.26302898,0.33141115
419472,0.27968964203937513,0.30782217,0.45855153,0.3385405
419473,0.5352296830512201,0.33507964,0.32435626,0.5406843
419474,0.7558799931591805,0.43558508,0.5338416,0.73999506
681616,0.6224300785437277,0.49239826,0.63114035,0.60947275
419476,0.5262383733042313,0.38801518,0.509122,0.54415613
419478,0.6560228913222801,0.467054,0.47340143,0.6671959
419479,0.4064207540922996,0.3653087,0.37977356,0.43000105
157336,0.8905198647738617,0.71783125,0.6833143,0.85698694
288410,0.5084329217544438,0.43093902,0.4769675,0.52846617
1205915,0.4019546265650679,0.31288725,0.45133436,0.43319023
681630,0.5503526697250821,0.4888631,0.49357772,0.58980185
681631,0.40796976178484445,0.21383193,0.4653567,0.4254459
681632,0.35092407964666783,0.4632427,0.6287058,0.3900695
943776,0.516835283748667,0.41458195,0.34896713,0.550549
288418,0.5289395023255377,0.32189393,0.31224245,0.57759583
157350,0.7560259130719501,0.44181055,0.6528396,0.7288068
157351,0.4250583261872578,0.43000576,0.37275887,0.46713692
288424,0.4884397910769545,0.4919585,0.41904408,0.51948184
157353,0.4017413935875906,0.4329895,0.41011512,0.44420567
157354,0.868046720438964,0.70730793,0.7485199,0.81937784
419499,0.5405295305170739,0.44089496,0.5148426,0.5802895
681638,0.6198599765747103,0.47209692,0.5033891,0.619464
943788,0.6249368958519433,0.39281583,0.50095737,0.6337999
419502,0.48211080411716817,0.3180871,0.3880267,0.48267418
157360,0.357489808914524,0.35620406,0.5463481,0.38106692
419504,0.3655446069426444,0.33431417,0.39231008,0.40728766
419507,0.3424564914798989,0.44333494,0.27430594,0.395211
288436,0.40796976178484445,0.24105269,0.53279805,0.4275997
419508,0.5125698391618569,0.34619766,0.38043642,0.5114172
419511,0.5111756583445797,0.41569275,0.4342742,0.5336271
157370,0.458662728939263,0.4141313,0.5605903,0.491947
288445,0.18147398778209972,0.28607172,0.33241874,0.27710727
157375,0.3652848336510466,0.43197843,0.4294898,0.4186331
550593,0.4213755595618179,0.36111632,0.294703,0.44549674
288450,0.35800802324403674,0.29952955,0.40208328,0.40810603
419522,0.5459902713022066,0.38231975,0.39636528,0.56189024
157380,0.5423688638351841,0.3047315,0.2270206,0.53874576
157384,0.3805748740121187,0.41632855,0.33549112,0.42067292
550600,0.390532324622318,0.4476726,0.5310833,0.4260593
157386,0.6685659273629992,0.5704217,0.69207907,0.60881215
419530,0.34846831384172083,0.17593673,0.2844289,0.4020828
943818,0.6688142934745313,0.4411323,0.44618648,0.67554307
1468108,0.44850640136516295,0.2906747,0.36994004,0.47325987
943822,0.4324902413576065,0.39469075,0.43978095,0.46555436
288463,0.4519513096928651,0.36601567,0.47597146,0.46860123
1074896,0.2711068838870886,0.26555264,0.4016552,0.3465488
419542,0.6198599765747103,0.45502138,0.5182053,0.608483
419544,0.4260677508358405,0.35777214,0.4374721,0.45301288
419546,0.597944639374198,0.55034393,0.6893992,0.6002153
681690,0.5388281933686144,0.2505443,0.2374533,0.5407448
419548,0.28398823646227495,0.3487585,0.36791515,0.32330808
550622,0.5385583561318581,0.4135655,0.41120154,0.5818506
157409,0.38117326312102817,0.36585775,0.35937196,0.4144036
1205988,0.41289778509467606,0.38450485,0.5468824,0.4586084
419557,0.43068969748702896,0.4233721,0.6246471,0.46880576
157414,0.4250583261872578,0.4163985,0.4584837,0.4617535
943845,0.5494205368945408,0.34555757,0.49561363,0.5420247
812776,0.4827194955778725,0.36205506,0.30463487,0.49345785
157420,0.516835283748667,0.42869374,0.3767634,0.5399894
157422,0.2781525623970328,0.32315916,0.3541934,0.32842177
419566,0.3488277108352474,0.27909675,0.4559319,0.39456275
157424,0.27263417067646756,0.31332162,0.26973075,0.33901548
26353,0.4715184605912416,0.18165821,0.26607084,0.5040257
550641,0.4827194955778725,0.35691458,0.27583653,0.48713213
681714,0.6563298209199063,0.47539687,0.4447583,0.6501119
681711,0.5084329217544438,0.43114254,0.4073934,0.5321941
1074932,0.4242117764288157,0.35834926,0.3832466,0.43960893
550648,0.348761226875113,0.4486043,0.41806483,0.39851958
550649,0.301731912059266,0.33684397,0.5113703,0.3537296
550650,0.558775502030465,0.35791105,0.48853016,0.5632654
812795,0.27179113589464765,0.44284374,0.44629788,0.33683228
550652,0.3533475063750171,0.4336446,0.4203239,0.40720975
550651,0.29589623799402387,0.31483376,0.34868777,0.35235563
419582,0.44567018449816515,0.31644678,0.2796123,0.46251184
550655,0.38117326312102817,0.34595865,0.55216855,0.41484544
550656,0.26630105488462175,0.22552362,0.32753313,0.34546283
550654,0.3533475063750171,0.4388703,0.456559,0.4011155
157433,0.5461609018168448,0.5239303,0.61357105,0.5807076
943874,0.3561702633958402,0.3915353,0.43676484,0.38646835
419590,0.38117326312102817,0.34195936,0.44354278,0.4145815
157447,0.4017413935875906,0.4054558,0.4046666,0.4402482
550662,0.48851161546162436,0.32700288,0.45680213,0.4926748
157449,0.34679040314716797,0.31024233,0.37218803,0.3938653
550668,0.6192156603786247,0.44440508,0.46718872,0.6296409
1206029,0.6337797778097702,0.3525974,0.42550445,0.63695306
26388,0.458662728939263,0.42665467,0.42791653,0.4964288
26389,0.5405295305170739,0.475101,0.5140809,0.558772
26390,0.6211868347638405,0.5110467,0.55108833,0.6437924
550678,0.4271676794455697,0.3155057,0.4819612,0.441205
681749,0.28724787751105846,0.31438345,0.101438835,0.4832359
288539,0.7479330976493015,0.44610178,0.54437864,0.73308665
1337116,0.4027294251899453,0.38199306,0.37927014,0.4274345
1099413,0.516835283748667,0.41412568,0.45268977,0.5464779
1206050,0.5461609018168448,0.52325064,0.61397624,0.5801989
419619,0.34751441126356214,0.37731874,0.33140904,0.3910794
720045,0.7012423310341396,0.6029118,0.58860517,0.67485005
419627,0.458662728939263,0.4121223,0.5128381,0.48431978
1337133,0.3877913778859773,0.32003048,0.3126529,0.43173587
